
# material density [g/cm^3] 
XX:Ge_density:XX	10	5.323
# atomic weight [g/mol]
XX:Ge_weight:XX	101	72.63




#LIBRARY    ENDF/B-VII.1
#REACTION   GE-74(N,TOT),SIG
#NUCLEUS    Ge-74
#token id energy[MeV] cross-section[barn]
XX:Ge_neutron_total_cross-section_0.01MeV:XX	20	0.01	10.5
XX:Ge_neutron_total_cross-section_0.015MeV:XX	20	0.015	9.48
XX:Ge_neutron_total_cross-section_0.02MeV:XX	20	0.02	8.87
XX:Ge_neutron_total_cross-section_0.03MeV:XX	20	0.03	8.14
XX:Ge_neutron_total_cross-section_0.04MeV:XX	20	0.04	7.71
XX:Ge_neutron_total_cross-section_0.05MeV:XX	20	0.05	7.42
XX:Ge_neutron_total_cross-section_0.06MeV:XX	20	0.06	7.20
XX:Ge_neutron_total_cross-section_0.08MeV:XX	20	0.08	6.89
XX:Ge_neutron_total_cross-section_0.1MeV:XX	20	0.1	6.68
XX:Ge_neutron_total_cross-section_0.15MeV:XX	20	0.15	6.32
XX:Ge_neutron_total_cross-section_0.2MeV:XX	20	0.2	6.08
XX:Ge_neutron_total_cross-section_0.3MeV:XX	20	0.3	5.75
XX:Ge_neutron_total_cross-section_0.4MeV:XX	20	0.4	5.51
XX:Ge_neutron_total_cross-section_0.5MeV:XX	20	0.5	5.32
XX:Ge_neutron_total_cross-section_0.6MeV:XX	20	0.6	5.15
XX:Ge_neutron_total_cross-section_0.8MeV:XX	20	0.8	4.66
XX:Ge_neutron_total_cross-section_1.0MeV:XX	20	1	4.27
XX:Ge_neutron_total_cross-section_1.25MeV:XX	20	1.25	3.91
XX:Ge_neutron_total_cross-section_1.5MeV:XX	20	1.5	3.67
XX:Ge_neutron_total_cross-section_2MeV:XX	20	2	3.43
XX:Ge_neutron_total_cross-section_3MeV:XX	20	3	3.54
XX:Ge_neutron_total_cross-section_4MeV:XX	20	4	3.76
XX:Ge_neutron_total_cross-section_5MeV:XX	20	5	3.89
XX:Ge_neutron_total_cross-section_6MeV:XX	20	6	3.96
XX:Ge_neutron_total_cross-section_8MeV:XX	20	8	3.97
XX:Ge_neutron_total_cross-section_10MeV:XX	20	10	3.86
XX:Ge_neutron_total_cross-section_15MeV:XX	20	15	3.23
XX:Ge_neutron_total_cross-section_20MeV:XX	20	20	2.69

#LIBRARY    JEFF-3.1.2
#REACTION   GE-74(N,TOT),SIG
#NUCLEUS    Ge-74
XX:Ge_neutron_total_cross-section_30MeV:XX	20	30	2.59
XX:Ge_neutron_total_cross-section_50MeV:XX	20	50	2.94

# 0.01 MeV to 20 MeV
#LIBRARY	ENDF/B-VII.0
#REACTION	GE-74(N,TOT),SIG
#NUCLEUS	Ge-74

# 20 MeV to 50 MeV
#LIBRARY    JEFF-3.1.2
#REACTION   GE-74(N,TOT),SIG
#NUCLEUS    Ge-74

#energy [eV]	x-section [b]
15943.2	0.000109821
16043.4	0.00011243
16143.6	0.000115431
16243.8	0.000118854
16344	0.000122744
16444.2	0.00012715
16544.3	0.000132129
16644.5	0.000137755
16744.7	0.000144111
16844.9	0.000151301
16945.1	0.00015945
17045.3	0.000168704
17120.5	0.000176517
17195.6	0.000185083
17270.8	0.000194663
17345.9	0.000205212
17421.1	0.000217083
17496.2	0.000230234
17546.3	0.000239929
17596.4	0.000250421
17646.5	0.000261798
17696.6	0.000274161
17746.7	0.000287626
17796.8	0.000302324
17846.9	0.000318411
17897	0.000336066
17947.1	0.000355498
17997.2	0.000376953
18047.3	0.000400722
18097.4	0.000427149
18147.5	0.000456619
18185	0.000481089
18222.6	0.000507696
18260.2	0.000536992
18297.8	0.000568982
18335.3	0.000604428
18372.9	0.000643364
18410.5	0.000686818
18448.1	0.000734875
18473.1	0.00077011
18498.1	0.00080813
18523.2	0.000849236
18548.2	0.000893772
18573.3	0.000942135
18598.3	0.000994775
18623.4	0.00105222
18648.4	0.00111506
18673.5	0.00118401
18698.5	0.00125988
18723.6	0.00134364
18748.6	0.00143636
18774.9	0.00154489
18795	0.00163635
18806.2	0.00169143
18828.8	0.00181122
18848.8	0.0019288
18868.9	0.00205858
18888.9	0.00220231
18908.9	0.00236171
18924	0.00249318
18939	0.00263647
18954	0.00279287
18969.1	0.00296379
18984.1	0.00315134
18999.1	0.00335746
19014.2	0.00358501
19029.2	0.00383668
19044.2	0.00411641
19055.5	0.00434693
19066.8	0.00459757
19078	0.00487076
19089.3	0.00516931
19100.6	0.00549644
19111.8	0.00585442
19122.8	0.00623836
19133.1	0.00663652
19143.5	0.00707364
19151.6	0.00744962
19161	0.00792193
19170.7	0.00845881
19178.8	0.00895229
19188.7	0.00961011
19196.9	0.0102091
19205.1	0.0108787
19214.4	0.0117042
19223.3	0.0125934
19229.6	0.0132787
19235.8	0.0140207
19242.1	0.014826
19248.4	0.0157018
19254.3	0.0166068
19260.3	0.0175905
19266.2	0.0186624
19272.2	0.0198331
19278.4	0.0211856
19284.7	0.0226775
19290.9	0.024328
19297.2	0.0261594
19301.9	0.0276673
19306.6	0.0293044
19311.3	0.0310852
19316	0.0330259
19320.7	0.0351453
19325.4	0.0374645
19330.1	0.0400078
19334.8	0.0428026
19339.5	0.0458806
19344.2	0.0492774
19348.9	0.0530343
19353.6	0.0571978
19358.3	0.0618211
19363	0.0669641
19367.7	0.0726942
19370.8	0.0768769
19375.2	0.0832725
19379.4	0.0900953
19383.6	0.0976275
19387.8	0.105935
19392.1	0.115079
19396.2	0.124878
19400.2	0.135052
19404.1	0.146036
19408	0.157804
19413.3	0.174574
19426.5	0.218981
19431.2	0.234054
19435	0.244645
19438.7	0.253542
19442.3	0.259941
19445.7	0.264007
19449.1	0.265768
19449.9	0.265835
19451.9	0.265432
19454.6	0.263543
19457.1	0.260536
19460.5	0.254679
19463.9	0.247014
19467.5	0.237152
19472.5	0.221586
19486.9	0.173
19491.7	0.157841
19495.4	0.146772
19499.3	0.13571
19503.3	0.125461
19507.2	0.116017
19511.2	0.107352
19515.1	0.0994281
19519.4	0.0917026
19523.6	0.0847046
19527.8	0.0783685
19532	0.0726306
19536.3	0.0674314
19539.4	0.0638949
19542.8	0.0602862
19546.3	0.0569481
19549.7	0.0538571
19553.2	0.0509925
19556.6	0.0483366
19561.8	0.0447083
19567.1	0.0413527
19570.9	0.0391902
19576.5	0.0362352
19582.1	0.0335874
19587.8	0.0312079
19593.4	0.0290631
19599	0.0271246
19604.7	0.0253676
19610.3	0.023771
19615.9	0.0223166
19621.6	0.0209883
19627.2	0.0197725
19632.9	0.0186571
19638.5	0.0176317
19644.1	0.016687
19651.6	0.0155392
19659.2	0.0145042
19666.7	0.0135679
19674.2	0.0127184
19681.7	0.0119455
19689.8	0.0111844
19698.6	0.0104427
19707.4	0.00977265
19716.1	0.00916812
19724.3	0.0086521
19731.8	0.00821306
19743.1	0.00761506
19754.3	0.00708013
19765.6	0.00659972
19776.9	0.00616673
19788.2	0.00577517
19799.4	0.00542003
19810.7	0.00509699
19822	0.00480233
19833.2	0.00453286
19844.5	0.00428576
19855.8	0.00405865
19870.8	0.00378327
19885.8	0.00353571
19900.9	0.00331212
19915.9	0.00310976
19930.9	0.00292584
19946	0.0027584
19961	0.00260539
19976	0.00246536
19991.1	0.00233709
20011.1	0.0021818
20031.1	0.00204205
20051.2	0.00191615
20071.2	0.00180235
20093.8	0.00168673
20116.3	0.00158319
20131.3	0.00151993
20153.9	0.00143285
20176.4	0.00135372
20201.5	0.00127435
20226.5	0.00120287
20251.6	0.00113831
20276.6	0.00107989
20301.7	0.00102692
20326.7	0.000978799
20351.8	0.000935031
20376.8	0.000895176
20401.9	0.000858855
20426.9	0.000825739
20464.5	0.000781626
20502	0.000742939
20539.6	0.000709648
20577.2	0.00068065
20614.8	0.000656014
20652.3	0.000634934
20689.9	0.000617557
20727.5	0.000603286
20765.1	0.000592348
20802.6	0.000584297
20840.2	0.000579455
20877.8	0.000577498
20915.4	0.00057887
20952.9	0.000583354
20990.5	0.000591571
21028.1	0.000603417
21065.6	0.000619784
21090.7	0.00063326
21115.7	0.000649087
21141.1	0.000667736
21166.7	0.00068964
21191.3	0.000713842
21214.9	0.000740164
21236.7	0.000767921
21256.8	0.000796587
21276.9	0.000828594
21297	0.000864361
21317.1	0.000904377
21337.2	0.000949225
21347.3	0.00097338
21367.4	0.00102676
21387.5	0.00108694
21410.1	0.00116386
21425.1	0.00122168
21440.2	0.00128551
21455.3	0.00135606
21470.4	0.00143427
21485.4	0.00152122
21500.5	0.00161821
21515.6	0.00172679
21526.9	0.00181693
21538.2	0.00191555
21549.5	0.00202374
21560.8	0.00214274
21572.1	0.002274
21583.4	0.00241922
21594.7	0.00258042
21606	0.00275999
21617.3	0.00296082
21628.6	0.00318606
21636.7	0.00336313
21644.7	0.00355676
21652.8	0.0037694
21660.8	0.00400322
21668.8	0.00426015
21676.9	0.00454396
21684.9	0.0048585
21692.9	0.00520709
21700	0.00554509
21707	0.00591966
21714	0.00633491
21721.1	0.00679685
21726.4	0.00717825
21731.6	0.00759352
21736.9	0.00804677
21742.2	0.00854275
21747.5	0.00908698
21752.7	0.00968589
21758	0.010347
21763.3	0.0110792
21768.6	0.0118929
21773.8	0.0128007
21779	0.0137919
21783.9	0.0148464
21788.8	0.0160264
21792.1	0.016892
21795.3	0.0178292
21798.6	0.0188473
21801.8	0.0199561
21805.5	0.0213127
21808.5	0.0225428
21811.5	0.0238823
21814.9	0.0255363
21818.6	0.0275103
21821.7	0.0294002
21824.8	0.0314895
21827.3	0.0333236
21829.9	0.0353204
21833.1	0.0381333
21835.4	0.0403856
21837.9	0.043048
21840.4	0.0459765
21842.9	0.0492067
21845.4	0.0527801
21847.9	0.0567455
21850.4	0.0610429
21852.8	0.065699
21854.6	0.069535
21856.4	0.0737012
21858.2	0.0782346
21860	0.0833583
21861.9	0.0890727
21863.8	0.0953569
21865.7	0.102283
21867.5	0.109933
21869.4	0.118399
21871.3	0.127786
21873.2	0.138214
21875.1	0.149815
21876.3	0.158274
21877.6	0.167368
21879.4	0.181782
21881.1	0.196636
21882.8	0.213005
21884.5	0.231015
21886.2	0.250778
21887.9	0.272376
21889.5	0.294228
21891.1	0.317686
21893.2	0.351281
21895.3	0.387023
21899.9	0.46673
21902	0.50087
21903.5	0.522525
21905	0.540935
21906.4	0.554934
21907.8	0.564055
21909.2	0.568911
21910	0.569685
21910.9	0.568715
21912.2	0.563999
21913.3	0.557016
21914.6	0.544871
21916	0.529301
21917.4	0.509405
21919.4	0.477955
21922.5	0.426048
21925.5	0.373467
21927.5	0.340039
21929.6	0.307628
21931.2	0.284297
21932.8	0.262673
21934.4	0.242753
21936.1	0.224486
21937.7	0.207541
21939.4	0.191657
21941.1	0.177249
21942.8	0.164186
21944.5	0.15234
21946.2	0.141596
21947.7	0.132877
21949.2	0.124869
21950.7	0.117506
21952.2	0.110728
21953.7	0.104481
21955.2	0.0987145
21956.7	0.0933838
21958.2	0.0884484
21960	0.0831421
21961.8	0.0782755
21963.5	0.0738041
21965.3	0.0696894
21967	0.0658961
21968.8	0.0623935
21970.5	0.0591538
21972.3	0.0561523
21974.3	0.0529855
21976.3	0.0500723
21978.3	0.0473869
21980.3	0.0449072
21982.4	0.0426129
21985.4	0.0394815
21988.4	0.0366772
21990.9	0.0345587
21993.4	0.0326161
21995.9	0.0308306
21998.4	0.029186
22000.9	0.0276682
22004.7	0.0256021
22008.5	0.0237578
22011.7	0.0223161
22015	0.0210026
22018.3	0.0198009
22021.5	0.0186977
22024.8	0.0176829
22028.1	0.0167481
22031.3	0.0158854
22034.6	0.0150876
22038.1	0.0142938
22041.6	0.0135611
22046.9	0.0125634
22052.2	0.0116723
22057.5	0.010873
22062.7	0.0101534
22068	0.00950337
22073.3	0.00891422
22078.6	0.00837862
22083.8	0.0078903
22089.1	0.00744386
22094.4	0.00703466
22097.9	0.00678055
22104.9	0.00631245
22112	0.00589185
22119	0.00551256
22125	0.00521694
22131.1	0.00494575
22139.1	0.00461497
22147.2	0.00431669
22155.2	0.00404705
22163.2	0.00380234
22171.3	0.00357919
22179.3	0.00337643
22186.8	0.0032024
22197.4	0.00298124
22207.9	0.00278235
22219	0.0025953
22230.3	0.00242358
22241.6	0.00226905
22252.9	0.0021295
22264.2	0.00200305
22275.5	0.0018881
22286.8	0.00178328
22298.1	0.00168744
22309.4	0.00159958
22324.5	0.0014934
22339.6	0.00139816
22354.7	0.0013124
22369.7	0.00123491
22384.8	0.00116465
22399.9	0.00110076
22414.9	0.00104249
22430	0.000989245
22452.6	0.000917647
22472.7	0.000860908
22492.8	0.000809928
22512.9	0.000763957
22533	0.000722362
22553.1	0.000684609
22573.2	0.000650243
22593.3	0.000618874
22613.4	0.000590169
22633.5	0.000563838
22653.6	0.000539633
22683.8	0.000506917
22713.9	0.000477723
22744	0.000451827
22774.2	0.000428558
22804.3	0.000407776
22829.5	0.000392012
22874.7	0.000366904
22914.9	0.000347536
22955.1	0.000330562
22995.3	0.000315661
23035.5	0.00030257
23075.7	0.000291069
23115.8	0.000280981
23156	0.000272157
23196.2	0.000264474
23236.4	0.000257831
23276.6	0.000252143
23316.8	0.000247345
23375.1	0.000241905
23429.4	0.000238217
23489.1	0.000235838
23531.1	0.000235101
23553.2	0.000234942
23597.4	0.000235439
23641.6	0.000236834
23685.8	0.000239159
23730	0.000242463
23774.2	0.000246809
23818.3	0.000252282
23862.5	0.000258987
23906.7	0.000267056
23950.9	0.000276653
23995.1	0.00028798
24039.3	0.000301285
24083.5	0.000316853
24116.7	0.000330289
24149.8	0.000345369
24183	0.000362471
24216.1	0.000381684
24249.2	0.000403566
24282.4	0.000428269
24304.5	0.000446666
24326.6	0.000466768
24348.7	0.000488776
24370.8	0.000512919
24392.9	0.000539464
24415	0.000568722
24437.1	0.000601055
24459.2	0.000636892
24481.3	0.000676736
24503.4	0.000721187
24525.5	0.00077084
24542	0.000812056
24558.6	0.000857257
24575.2	0.000906883
24591.8	0.000961459
24608.3	0.00102173
24624.9	0.00108841
24641.5	0.00116254
24658.1	0.00124515
24670.5	0.00131353
24682.9	0.00138813
24695.3	0.00146972
24707.8	0.00155918
24720.2	0.00165756
24732.6	0.00176607
24745.1	0.00188616
24757.5	0.00201954
24769.9	0.00216826
24782.3	0.00233473
24790.6	0.00245664
24799.5	0.00259774
24808.3	0.00275199
24817.2	0.00292132
24826	0.00310747
24834.8	0.00331195
24843.7	0.00353778
24852.5	0.003788
24861.3	0.00406526
24869.1	0.00433404
24876.8	0.00463186
24884.5	0.00496197
24892.3	0.00532916
24898.1	0.00563229
24903.9	0.00596231
24909.7	0.00632249
24915.5	0.00671659
24921.3	0.007149
24927.1	0.00762482
24932.9	0.00815004
24938.7	0.00873166
24944.5	0.00937805
24950.3	0.0100991
24956	0.0108864
24961.3	0.0117238
24966.7	0.0126615
24970.3	0.0133501
24973.9	0.0140951
24977.5	0.0149032
24981.1	0.015783
24984.5	0.0166858
24987.6	0.0176053
24990.8	0.0186024
24994	0.0196862
24996.9	0.0207599
25000.8	0.0223618
25004.7	0.0241209
25007.9	0.0257237
25010.9	0.0274086
25013.3	0.0288245
25016	0.0306327
25018.7	0.032561
25021.3	0.0346162
25024	0.0369293
25026.8	0.0395443
25029.6	0.0424385
25032.3	0.0456516
25034.4	0.0482984
25036.5	0.0511734
25038.5	0.0543024
25040.3	0.0572419
25042.5	0.0611832
25044.8	0.0655232
25047	0.0703141
25048.8	0.0745792
25050.8	0.0799664
25052.9	0.0859136
25055	0.0924922
25057	0.0997842
25059.1	0.107881
25061.2	0.116887
25063.3	0.126917
25064.6	0.134235
25066	0.142104
25067.4	0.150566
25068.8	0.159663
25070.8	0.173859
25072.5	0.18795
25074.3	0.203338
25076.1	0.220075
25077.9	0.238179
25079.7	0.257616
25081.9	0.283418
25085.2	0.324708
25088.5	0.366708
25090.7	0.393113
25092.4	0.411006
25094	0.426496
25095.7	0.438922
25097.3	0.447704
25098.6	0.451573
25100	0.453173
25101.3	0.45188
25102.6	0.447707
25104	0.440789
25105.6	0.428979
25107.3	0.413991
25109.1	0.394612
25111.3	0.369019
25117.5	0.290009
25119.8	0.263146
25121.5	0.244236
25123.2	0.22652
25125.1	0.208501
25126.9	0.191972
25128.8	0.176882
25130.7	0.163152
25132.5	0.150685
25133.8	0.142614
25135.2	0.134699
25136.6	0.127339
25138	0.120493
25140.1	0.111108
25142.1	0.102675
25144.2	0.0950881
25145.9	0.0895621
25147.5	0.0844713
25149.2	0.0797746
25150.8	0.0754348
25152.5	0.0714185
25154.1	0.0676963
25156.6	0.0626076
25158.4	0.059264
25160.4	0.055941
25162.3	0.0528789
25164.2	0.0500521
25166.2	0.0474385
25169.1	0.043874
25172	0.0406855
25174.2	0.0384777
25176.7	0.0361968
25179.1	0.0341083
25181.6	0.0321916
25184.1	0.0304289
25186.6	0.0288044
25189.1	0.0273044
25192.8	0.0252615
25195.6	0.0238904
25198.3	0.0226264
25201.1	0.0214589
25205.2	0.0198682
25209.4	0.0184468
25213.5	0.0171729
25216.8	0.0162465
25220.7	0.0152558
25224.6	0.0143512
25228.4	0.0135238
25232.3	0.0127655
25236.2	0.0120689
25240	0.0114276
25243.9	0.0108359
25249.7	0.0100306
25255.5	0.00931173
25261.3	0.00866733
25267.1	0.00808751
25272.9	0.00756397
25278.7	0.00708968
25284.5	0.00665869
25290.3	0.0062659
25296.1	0.00590695
25301.9	0.00557806
25307.7	0.00527599
25315.5	0.00491009
25323.2	0.00458115
25330.9	0.0042844
25338.7	0.0040166
25347.5	0.00374035
25356.3	0.00349104
25365.2	0.00326603
25374	0.00306229
25382.8	0.00287682
25391.7	0.0027081
25400.5	0.00255439
25409.4	0.00241377
25421.8	0.00223481
25434.2	0.00207512
25446.7	0.00193223
25459.1	0.00180384
25471.5	0.00168805
25483.9	0.00158328
25496.4	0.00148817
25508.8	0.00140158
25521.2	0.00132253
25533.7	0.00125015
25541.9	0.00120523
25558.5	0.0011226
25575.1	0.0010484
25591.7	0.000981578
25608.2	0.000921134
25624.8	0.000866333
25641.4	0.000816444
25658	0.000770938
25674.5	0.000729278
25691.1	0.000691085
25718.7	0.000634215
25740.8	0.000593757
25762.9	0.000557258
25785	0.000524215
25807.1	0.000494205
25829.2	0.000466865
25851.3	0.000441886
25873.4	0.000419001
25895.5	0.000397984
25917.6	0.000378634
25939.7	0.000360778
25961.8	0.000344266
25994.9	0.000321781
26028.1	0.000301541
26061.2	0.000283419
26094.4	0.000266984
26127.5	0.000252156
26160.7	0.000238622
26193.8	0.000226329
26227	0.000215219
26249.1	0.000208091
26293.3	0.000195246
26337.5	0.000183726
26381.7	0.000173353
26425.8	0.000163976
26470	0.00015547
26514.2	0.000147724
26569	0.000139053
26601.1	0.000134403
26665.3	0.000125913
26729.6	0.000118369
26793.8	0.000111636
26856.3	0.000105752
26918.8	0.000100441
26981.3	9.56287E-005
27043.9	9.12541E-005
27106.4	8.72641E-005
27168.9	8.36139E-005
27231.4	0.000080265
27325.2	7.57574E-005
27419	0.000071717
27512.8	6.81503E-005
27606.6	0.000064925
27669.1	6.29692E-005
27794.2	5.94348E-005
27919.2	5.63339E-005
28044.2	5.35997E-005
28169.3	5.11764E-005
28294.3	4.90192E-005
28419.4	4.70911E-005
28544.4	4.53617E-005
28669.5	4.38059E-005
28794.5	4.24025E-005
28982.1	4.05574E-005
29169.7	3.89418E-005
29357.3	3.75634E-005
29544.8	3.63523E-005
29794.9	3.49945E-005
30045	0.000033875
30295.1	3.29587E-005
30545.2	3.22182E-005
30795.3	3.16325E-005
31045.4	3.11849E-005
31295.5	3.08629E-005
31545.6	3.06564E-005
31920.8	3.05481E-005
32233.4	3.06472E-005
32546	3.08705E-005
32796.1	3.11704E-005
33046.2	3.15689E-005
33296.3	3.20681E-005
33546.4	3.26718E-005
33796.5	3.33852E-005
34046.6	0.000034215
34296.7	3.51695E-005
34546.8	3.62591E-005
34796.9	3.74961E-005
35047	3.88955E-005
35297.1	4.04753E-005
35547.2	4.22568E-005
35797.3	4.42657E-005
36047.4	4.65327E-005
36297.5	4.90947E-005
36547.6	5.19968E-005
36797.7	5.52922E-005
36985.2	0.000058076
37172.8	6.11251E-005
37360.4	0.000064539
37548	6.82955E-005
37735.5	7.25292E-005
37860.6	0.000075612
37985.6	7.89405E-005
38110.7	8.25409E-005
38235.7	8.64428E-005
38360.8	9.06799E-005
38485.8	9.52912E-005
38548.3	9.77028E-005
38673.4	0.000102955
38798.4	0.000108705
38923.5	0.000115019
39048.5	0.000121968
39173.6	0.000129644
39298.6	0.000138148
39398.7	0.000145627
39511.2	0.000154908
39598.8	0.000162727
39698.8	0.000172535
39798.8	0.00018332
39898.9	0.000195227
39998.9	0.000208413
40098.9	0.000223068
40199	0.000239407
40274	0.000252978
40349	0.000267706
40424.1	0.000283933
40499.1	0.000301621
40574.1	0.000321229
40649.2	0.000342722
40724.2	0.000366716
40774.2	0.000384117
40824.2	0.000402824
40874.2	0.000422972
40924.3	0.00044471
40974.3	0.000468211
41024.3	0.000493668
41074.3	0.000521304
41124.3	0.000551374
41149.4	0.000567174
41199.4	0.000601428
41249.4	0.000638928
41299.4	0.000680095
41349.4	0.00072542
41399.5	0.000775476
41449.5	0.000830937
41512	0.000909015
41549.5	0.000961246
41587	0.0010183
41624.5	0.00108038
41662.1	0.00114854
41699.6	0.00122307
41737.1	0.00130534
41774.6	0.00139562
41810.6	0.00149149
41843.4	0.00158773
41876.2	0.00169354
41902.8	0.00178698
41930.9	0.00189447
41959	0.00201173
41990.3	0.00215496
42015.3	0.00228056
42046.6	0.00245312
42070	0.0025953
42098.2	0.00278229
42118.5	0.00292965
42140.4	0.00310125
42162.2	0.00328766
42184.1	0.00349053
42206	0.00371171
42227.9	0.0039533
42249.8	0.00421768
42271.7	0.00450754
42293.6	0.00482592
42315.4	0.00517626
42337.3	0.00556244
42359.2	0.00598881
42381.1	0.00646023
42403	0.00698209
42419.4	0.00741012
42435.8	0.0078725
42452.2	0.00837201
42468.6	0.00891151
42485	0.00949386
42501.4	0.0101218
42518.3	0.0108181
42536.1	0.0116124
42554	0.0124653
42569.9	0.0132809
42589.9	0.0143719
42609.9	0.0155316
42639.9	0.0173703
42690	0.0204849
42710	0.0216314
42730	0.0226427
42745	0.023278
42760	0.0237823
42773.7	0.0241118
42787.4	0.0243048
42799	0.0243573
42811	0.0242997
42827	0.0240533
42839.9	0.0237217
42854.4	0.0232159
42868.9	0.0225891
42884.1	0.0218283
42904.7	0.0206626
42937.6	0.0186349
42980.1	0.0159773
43000.1	0.0147899
43020.1	0.0136673
43040.1	0.0126184
43057.9	0.0117502
43075.7	0.0109427
43093.9	0.0101827
43112.6	0.00945889
43131.4	0.00879516
43150.1	0.00818706
43168.9	0.00763053
43187.7	0.00712108
43206.4	0.00665481
43225.2	0.00622768
43243.9	0.00583624
43262.7	0.00547705
43281.4	0.00514721
43300.2	0.00484385
43319	0.00456459
43337.7	0.0043071
43361.2	0.00401533
43384.6	0.0037481
43400.2	0.00358292
43425.2	0.00334055
43450.3	0.00312084
43475.3	0.00292118
43500.3	0.00273933
43525.3	0.00257332
43550.3	0.00242144
43575.3	0.00228219
43600.3	0.00215427
43625.3	0.0020365
43650.3	0.00192789
43675.3	0.00182753
43700.4	0.00173463
43725.4	0.00164849
43762.9	0.00153082
43800.4	0.00142472
43837.9	0.00132944
43875.4	0.001243
43912.9	0.00116487
43950.4	0.00109358
43988	0.00102878
44025.5	0.000969351
44063	0.000915049
44100.5	0.000865092
44150.5	0.000804647
44200.5	0.000750239
44250.6	0.000701162
44300.6	0.00065675
44350.6	0.000616436
44400.6	0.000579734
44450.6	0.000546232
44500.7	0.000515569
44550.7	0.000487439
44600.7	0.000461571
44650.7	0.000437731
44700.7	0.000415715
44750.8	0.000395343
44800.8	0.000376456
44850.8	0.000358916
44925.8	0.000334946
45000.9	0.000313197
45075.9	0.000293687
45150.9	0.000275875
45225.9	0.00025979
45301	0.000245027
45376	0.000231617
45451	0.000219251
45501.1	0.000211605
45601.1	0.000197518
45701.1	0.000184857
45801.2	0.000173446
45901.2	0.000163128
46026.3	0.000151574
46126.3	0.000143247
46201.3	0.000137494
46301.4	0.000130401
46426.4	0.000122359
46551.5	0.000115123
46676.5	0.000108592
46801.6	0.000102682
46926.6	9.73179E-005
47051.7	9.24387E-005
47176.7	8.79901E-005
47301.8	8.39254E-005
47426.8	8.02047E-005
47551.9	7.67928E-005
47676.9	7.36591E-005
47801.9	0.000070777
47989.5	6.68956E-005
48177.1	6.34178E-005
48364.7	6.03661E-005
48552.2	5.76238E-005
48739.8	5.52122E-005
48927.4	5.30436E-005
49052.4	5.17419E-005
49302.5	4.94283E-005
49552.6	4.74606E-005
49762.5	4.60472E-005
50017.4	0.000044605
50304.9	4.32626E-005
50507.5	4.25064E-005
50710	0.000041889
51013.8	4.12214E-005
51317.7	4.08033E-005
51621.5	0.000040664
51925.3	4.07859E-005
52229.1	4.11804E-005
52533	0.000041814
52836.8	4.27534E-005
53039.3	4.35336E-005
53241.9	4.44526E-005
53444.4	4.55191E-005
53647	4.67438E-005
53849.5	4.81393E-005
54052.1	4.97206E-005
54153.4	5.05623E-005
54355.9	5.24538E-005
54558.4	0.000054581
54761	5.69702E-005
54963.5	5.96527E-005
55166.1	6.26658E-005
55368.6	6.60527E-005
55530.7	6.90661E-005
55713	7.28429E-005
55854.8	7.60447E-005
56016.8	8.00903E-005
56178.8	8.45681E-005
56340.9	8.95379E-005
56502.9	9.50691E-005
56665	0.000101243
56827	0.000108155
56948.5	0.000113916
57070.1	0.000120175
57191.6	0.000127093
57313.1	0.00013464
57434.6	0.000143031
57556.2	0.000152231
57677.7	0.000162529
57758.7	0.000170001
57839.7	0.000178041
57920.8	0.000186705
58001.8	0.00019606
58082.8	0.00020618
58163.8	0.000217149
58244.8	0.000229064
58285.3	0.000235305
58366.4	0.000248836
58447.4	0.000263619
58528.4	0.00027981
58609.4	0.00029759
58690.4	0.000317172
58771.5	0.000338806
58852.5	0.000362782
58933.5	0.000389419
58994.3	0.000411452
59055	0.000435343
59115.8	0.00046153
59176.6	0.000490025
59237.3	0.000521423
59298.1	0.000555757
59358.8	0.000593811
59419.6	0.000635655
59480.4	0.000682336
59520.9	0.000716249
59561.4	0.000752726
59601.9	0.000792026
59642.4	0.000834438
59693.1	0.00089198
59738.6	0.000949231
59784.2	0.00101204
59822.2	0.00106907
59860.2	0.00113098
59908.3	0.00121715
59953.8	0.00130785
59999.4	0.00140864
60033.6	0.0014917
60067.8	0.00158194
60101.9	0.00168015
60136.1	0.00178722
60171.6	0.00190868
60209.6	0.00205208
60247.5	0.00221081
60285.5	0.00238693
60323.5	0.00258271
60361.5	0.00280071
60386.8	0.00295979
60412.1	0.00313093
60437.4	0.00331511
60462.7	0.00351335
60488.1	0.0037267
60513.4	0.00395625
60538.7	0.00420306
60564	0.00446812
60589.3	0.00475237
60614.6	0.00505651
60641	0.00539481
60679.5	0.00592834
60715.9	0.00647504
60764.5	0.00725615
60861.8	0.00887463
60898.2	0.00942941
60922.5	0.00975798
60946.8	0.0100413
60971.1	0.0102694
60995.4	0.0104335
61015.1	0.0105148
61038	0.0105488
61059	0.0105199
61084.2	0.0104132
61108.9	0.0102353
61133.2	0.00999692
61157.5	0.00970464
61193.9	0.00918746
61230.4	0.00860707
61323.6	0.00704541
61360	0.0064618
61396.5	0.00591297
61432.9	0.00540457
61460.3	0.00505151
61490.7	0.0046868
61521.1	0.00435077
61551.4	0.00404205
61581.8	0.003759
61612.2	0.00349975
61642.6	0.00326247
61673	0.00304531
61703.3	0.00284651
61733.7	0.0026644
61764.1	0.00249747
61794.5	0.00234428
61824.9	0.00220357
61855.3	0.00207414
61885.6	0.00195495
61916	0.00184504
61948.4	0.00173832
61974.2	0.00165851
61977.2	0.00165408
61979	0.0016581
