
# material density [g/cm^3] 
XX:Pb_density:XX	10	11.34
# atomic weight [g/mol]
XX:Pb_weight:XX	101	207.2

#LIBRARY    ENDF/B-VII.1
#REACTION   PB-208(N,TOT),SIG
#NUCLEUS    Pb-208
#token id energy[MeV] cross-section[barn]
XX:Pb_neutron_total_cross-section_0.01MeV:XX	20	0.01	11.2
XX:Pb_neutron_total_cross-section_0.015MeV:XX	20	0.015	11.1
XX:Pb_neutron_total_cross-section_0.02MeV:XX	20	0.02	11.0
XX:Pb_neutron_total_cross-section_0.03MeV:XX	20	0.03	10.8
XX:Pb_neutron_total_cross-section_0.04MeV:XX	20	0.04	10.7
XX:Pb_neutron_total_cross-section_0.05MeV:XX	20	0.05	10.5
XX:Pb_neutron_total_cross-section_0.06MeV:XX	20	0.06	10.4
XX:Pb_neutron_total_cross-section_0.08MeV:XX	20	0.08	15.5
XX:Pb_neutron_total_cross-section_0.1MeV:XX	20	0.1	9.79
XX:Pb_neutron_total_cross-section_0.15MeV:XX	20	0.15	9.03
XX:Pb_neutron_total_cross-section_0.2MeV:XX	20	0.2	8.37
XX:Pb_neutron_total_cross-section_0.3MeV:XX	20	0.3	7.16
XX:Pb_neutron_total_cross-section_0.4MeV:XX	20	0.4	6.05
XX:Pb_neutron_total_cross-section_0.5MeV:XX	20	0.5	1.39
XX:Pb_neutron_total_cross-section_0.6MeV:XX	20	0.6	5.03
XX:Pb_neutron_total_cross-section_0.8MeV:XX	20	0.8	4.14
XX:Pb_neutron_total_cross-section_1.0MeV:XX	20	1	3.99
XX:Pb_neutron_total_cross-section_1.25MeV:XX	20	1.25	7.06
XX:Pb_neutron_total_cross-section_1.5MeV:XX	20	1.5	4.98
XX:Pb_neutron_total_cross-section_2MeV:XX	20	2	7.36
XX:Pb_neutron_total_cross-section_3MeV:XX	20	3	7.83
XX:Pb_neutron_total_cross-section_4MeV:XX	20	4	7.71
XX:Pb_neutron_total_cross-section_5MeV:XX	20	5	7.41
XX:Pb_neutron_total_cross-section_6MeV:XX	20	6	6.57
XX:Pb_neutron_total_cross-section_8MeV:XX	20	8	5.43
XX:Pb_neutron_total_cross-section_10MeV:XX	20	10	5.12
XX:Pb_neutron_total_cross-section_15MeV:XX	20	15	5.51
XX:Pb_neutron_total_cross-section_20MeV:XX	20	20	5.84
XX:Pb_neutron_total_cross-section_30MeV:XX	20	30	5.76
XX:Pb_neutron_total_cross-section_50MeV:XX	20	50	4.29

#LIBRARY	ENDF/B-VII.0
#REACTION	PB-208(N,TOT),SIG
#NUCLEUS	Pb-208

#energy [eV]	x-section [b]
781939	4.42576
782236	4.41767
782474	4.41121
782712	4.40475
782890	4.3999
783069	4.39506
783187	4.39183
783306	4.3886
783425	4.38538
783544	4.38215
783663	4.37893
783782	4.37571
783901	4.37249
783960	4.37088
783990	4.37049
784079	4.36932
784168	4.36816
784257	4.367
784317	4.36623
784376	4.36546
784436	4.36469
784495	4.36393
784555	4.36316
784614	4.36241
784673	4.36165
784733	4.3609
784763	4.36052
784777	4.36091
784822	4.36205
784867	4.36321
784911	4.36436
784956	4.36553
785000	4.36669
785045	4.36787
785075	4.36865
785104	4.36945
785134	4.37024
785164	4.37104
785194	4.37185
785223	4.37266
785238	4.37307
785253	4.37499
785283	4.37884
785312	4.38269
785335	4.38559
785357	4.3885
785379	4.39142
785400	4.39415
785420	4.39679
785440	4.39944
785458	4.4018
785460	4.40251
785480	4.40887
785500	4.41524
785520	4.42163
785540	4.42804
785561	4.43447
785581	4.44092
785592	4.44452
785601	4.44989
785614	4.45796
785627	4.46604
785641	4.47414
785654	4.48226
785668	4.4904
785672	4.49312
785681	4.5017
785694	4.5146
785708	4.52753
785718	4.5376
785726	4.54482
785728	4.54922
785739	4.56466
785749	4.58012
785760	4.59561
785770	4.61114
785779	4.62449
785780	4.62772
785791	4.65039
785802	4.67474
785812	4.6959
785813	4.7004
785824	4.73426
785832	4.75688
785839	4.77955
785844	4.79545
785847	4.8046
785854	4.83363
785860	4.86118
785867	4.88725
785867	4.88925
785874	4.92523
785880	4.96128
785887	4.9974
785889	5.00746
785894	5.04048
785900	5.0863
785904	5.10926
785906	5.1311
785914	5.19675
785919	5.23437
785922	5.2693
785927	5.32375
785932	5.3783
785934	5.39001
785938	5.44226
785943	5.50889
785945	5.53273
785948	5.57827
785954	5.68098
785956	5.70386
785959	5.75911
785963	5.84213
785967	5.9184
785968	5.9266
785972	6.02537
785976	6.09961
785977	6.12825
785981	6.2431
785984	6.31026
785987	6.3995
785992	6.55605
785992	6.56903
785998	6.76447
786000	6.82974
786002	6.90524
786005	7.05644
786007	7.13216
786009	7.21946
786014	7.46435
786015	7.48186
786019	7.73403
786022	7.88566
786024	8.02415
786029	8.32491
786029	8.33795
786034	8.6903
786036	8.79491
786039	9.05925
786042	9.31816
786044	9.42635
786049	9.89173
786050	9.95346
786056	10.5173
786058	10.6687
786070	11.8248
786073	12.1064
786076	12.3485
786079	12.6154
786080	12.746
786085	13.0496
786085	13.067
786089	13.3085
786089	13.3212
786093	13.4767
786093	13.4981
786097	13.5764
786098	13.6127
786101	13.6327
786101	13.6362
786102	13.6405
786105	13.6134
786106	13.6014
786108	13.5404
786110	13.4884
786113	13.3799
786115	13.3027
786117	13.1475
786119	13.0435
786122	12.8384
786125	12.6109
786127	12.4588
786132	12.0391
786133	11.8867
786148	10.4992
786152	10.104
786154	9.95566
786159	9.54965
786160	9.42462
786165	9.03824
786165	9.03288
786170	8.67807
786172	8.53854
786175	8.34788
786180	8.06267
786180	8.03766
786185	7.75083
786187	7.64715
786189	7.55671
786192	7.37621
786194	7.28613
786196	7.20773
786200	7.05126
786202	6.9732
786206	6.83738
786209	6.7019
786211	6.64288
786215	6.51339
786217	6.46638
786220	6.38431
786224	6.26145
786229	6.15707
786233	6.0529
786235	6.00957
786237	5.95908
786242	5.87268
786245	5.80438
786246	5.7893
786251	5.71091
786256	5.6327
786256	5.62773
786262	5.5584
786267	5.4892
786270	5.4448
786272	5.4248
786277	5.36893
786282	5.31316
786284	5.29328
786290	5.24137
786296	5.18958
786299	5.16373
786302	5.14342
786308	5.10288
786314	5.06242
786321	5.01195
786323	5.00425
786332	4.95815
786338	4.92749
786344	4.89687
786345	4.89112
786353	4.86242
786360	4.83378
786368	4.8052
786373	4.78237
786375	4.77814
786386	4.74649
786397	4.71493
786403	4.69813
786406	4.69194
786415	4.6734
786424	4.6549
786433	4.63643
786441	4.61954
786446	4.61163
786460	4.59137
786468	4.57788
786479	4.56218
786480	4.56056
786492	4.5476
786504	4.53467
786516	4.52177
786528	4.50889
786531	4.50568
786540	4.49929
786558	4.48655
786570	4.47755
786584	4.46803
786597	4.45854
786611	4.44853
786617	4.44595
786637	4.43727
786657	4.42862
786678	4.41967
786700	4.4101
786718	4.40246
786723	4.40139
786745	4.3961
786767	4.39083
786790	4.38557
786815	4.37961
786840	4.37367
786865	4.36775
786891	4.36183
786899	4.35974
786916	4.35795
786941	4.35519
786966	4.35244
786992	4.34969
787021	4.34647
787051	4.34325
787081	4.34003
787110	4.33682
787140	4.33362
787185	4.32882
787229	4.32402
787259	4.32083
787274	4.32018
787318	4.31822
787363	4.31626
787408	4.3143
787452	4.31235
787497	4.31041
787556	4.30781
787616	4.30523
787675	4.30264
787735	4.30006
787794	4.29748
787854	4.2949
787913	4.29232
788002	4.28846
788091	4.28461
788180	4.28075
788270	4.27879
788359	4.27684
788478	4.27423
788596	4.27163
788700	4.26935
788834	4.26642
788953	4.26382
789131	4.25992
789310	4.25603
789488	4.25213
789726	4.24694
789964	4.24176
790142	4.23786
790380	4.23268
790736	4.2249
791093	4.21712
791568	4.20676
792044	4.19975
792579	4.19187
793292	4.18136
793946	4.17173
794659	4.16122
795373	4.15071
795679	4.1462
795985	4.14435
796598	4.14065
797211	4.13695
797824	4.13325
798590	4.12863
798743	4.1296
799662	4.13546
800275	4.13937
800574	4.14127
800873	4.14765
801620	4.16361
802068	4.17318
802218	4.17945
802815	4.20454
803413	4.22963
804011	4.26973
804459	4.2998
804907	4.34321
805288	4.38013
805636	4.42472
806100	4.48418
806564	4.56286
806796	4.60221
806912	4.62736
807259	4.70282
807433	4.74055
807607	4.78639
807955	4.87807
808303	4.99092
808421	5.02933
808535	5.06615
808651	5.11158
808999	5.2479
809346	5.40914
809462	5.46289
809694	5.58993
809926	5.71699
810274	5.93956
810332	5.97666
810622	6.19024
810738	6.27568
810912	6.42316
811144	6.6198
811201	6.67587
811433	6.90018
811549	7.01234
811665	7.13971
811897	7.39445
811955	7.45814
812071	7.60083
812245	7.81488
812361	7.95759
812419	8.03669
812535	8.1949
812651	8.35312
812738	8.47179
812767	8.51135
812825	8.59814
812912	8.72833
812970	8.81513
813028	8.90194
813086	8.98876
813144	9.0756
813172	9.11902
813187	9.14316
813230	9.21558
813274	9.28802
813317	9.36048
813361	9.43295
813390	9.48128
813419	9.52963
813448	9.57799
813462	9.60218
813477	9.63098
813506	9.6886
813533	9.74337
813559	9.79528
813579	9.83424
813599	9.87321
813618	9.91221
813625	9.92522
813638	9.95777
813657	10.0066
813677	10.0555
813696	10.1045
813703	10.1208
813709	10.1422
813722	10.185
813735	10.2255
813746	10.2637
813758	10.3018
813770	10.34
813778	10.3687
813781	10.382
813793	10.4351
813804	10.4883
813816	10.5416
813825	10.5849
813828	10.5949
813836	10.6479
813847	10.7142
813856	10.7717
813858	10.7832
813865	10.8405
813872	10.8979
813880	10.9554
813886	11.0014
813886	11.0089
813893	11.0762
813899	11.1436
813906	11.2111
813907	11.2261
813912	11.2941
813919	11.3818
813925	11.4695
813929	11.5183
813932	11.5679
813940	11.6981
813944	11.7664
813945	11.7891
813950	11.8947
813955	12.0004
813956	12.0231
813960	12.1238
813965	12.252
813968	12.3346
813970	12.3907
813974	12.5313
813980	12.7171
813986	12.9411
813990	13.0635
813990	13.096
813994	13.2747
813998	13.4537
814000	13.527
814002	13.6559
814006	13.8643
814011	14.1228
814012	14.1699
814015	14.4055
814018	14.5942
814019	14.648
814022	14.9175
814025	15.117
814026	15.1964
814032	15.6549
814032	15.6916
814036	16.1171
814039	16.337
814041	16.5845
814046	17.0534
814046	17.0785
814052	17.8007
814054	18.0865
814060	18.8174
814071	20.1551
814074	20.476
814076	20.6678
814080	21.1152
814081	21.2782
814086	21.658
814086	21.6785
814090	21.9858
814091	22.0674
814094	22.2051
814097	22.3069
814099	22.3363
814102	22.3785
814103	22.3639
814107	22.316
814107	22.315
814110	22.1701
814112	22.1175
814114	21.9432
814117	21.7293
814119	21.6237
814123	21.2266
814123	21.2001
814129	20.5834
814131	20.2909
814135	19.8038
814151	17.8273
814152	17.7642
814157	17.1157
814161	16.7303
814162	16.6035
814167	16.1367
814169	15.937
814172	15.6712
814176	15.2963
814177	15.2401
814182	14.8593
814183	14.7419
814187	14.5158
814191	14.266
814192	14.2003
814196	14.0036
814198	13.8598
814199	13.8071
814203	13.6351
814208	13.4098
814209	13.3839
814214	13.1768
814218	13.0476
814220	12.9854
814224	12.875
814228	12.7578
814228	12.7413
814233	12.6313
814237	12.527
814238	12.5227
814242	12.4365
814247	12.3504
814248	12.3332
814252	12.2845
814259	12.1935
814264	12.1238
814265	12.1148
814270	12.0733
814276	12.0266
814282	11.9854
814282	11.9827
814289	11.9597
814295	11.9368
814296	11.9324
814301	11.926
814304	11.9215
814310	11.9281
814317	11.9365
814320	11.9405
814324	11.9564
814333	11.9962
814336	12.0082
814343	12.0567
814352	12.1261
814355	12.147
814362	12.2168
814371	12.3167
814374	12.3467
814380	12.4391
814392	12.603
814400	12.7114
814403	12.7625
814416	12.9957
814430	13.229
814458	13.7002
814461	13.7498
814483	14.063
814508	14.3038
814532	14.4172
814541	14.429
814566	14.4019
814585	14.332
814591	14.3087
814603	14.2427
814622	14.1437
814641	14.0447
814660	13.9457
814679	13.8468
814691	13.7809
814697	13.7549
814716	13.6772
814741	13.5735
814762	13.5112
814783	13.4489
814797	13.4074
814811	13.3828
814839	13.3335
814870	13.2793
814886	13.2498
814903	13.2375
814936	13.213
814987	13.1762
815037	13.1665
815053	13.1633
815087	13.1728
815120	13.1824
815187	13.2014
815254	13.2205
815343	13.2741
815432	13.3277
815522	13.3813
815655	13.4617
815789	13.5421
815968	13.6493
816057	13.6819
816324	13.7796
816592	13.8119
816948	13.7652
817305	13.6224
817484	13.5058
817751	13.3308
818197	12.9458
818732	12.4016
818910	12.2202
819178	11.9374
819535	11.5604
819827	11.2518
819891	11.1833
820159	10.9005
820493	10.5785
820716	10.3638
820828	10.2565
820939	10.1606
821162	9.96886
821274	9.87299
821497	9.68125
821552	9.63938
821775	9.47191
821943	9.34632
822054	9.26259
822110	9.22073
822166	9.18501
822277	9.11359
822388	9.04217
822500	8.97075
822584	8.9172
822611	8.89935
822667	8.87088
822751	8.82818
822807	8.79971
822862	8.77126
822918	8.7428
822946	8.72858
823002	8.71005
823043	8.69616
823085	8.68227
823127	8.6684
823169	8.65453
823211	8.64995
823238	8.6469
823266	8.64387
823280	8.64235
823294	8.64556
823322	8.65198
823350	8.65841
823378	8.66486
823406	8.67132
823420	8.67455
823427	8.68014
823448	8.69691
823468	8.71369
823489	8.73049
823503	8.7417
823510	8.7518
823531	8.78211
823552	8.81245
823559	8.82258
823566	8.83858
823580	8.87059
823594	8.90262
823608	8.93467
823615	8.9507
823620	8.96994
823637	9.0277
823649	9.06623
823654	9.08402
823660	9.11305
823671	9.167
823683	9.22097
823693	9.27081
823694	9.27666
823705	9.35267
823715	9.41565
823724	9.47865
823729	9.51427
823733	9.55187
823743	9.63835
823752	9.72487
823760	9.79417
823762	9.8163
823771	9.92737
823780	10.0338
823780	10.0396
823791	10.2002
823800	10.329
823802	10.3686
823810	10.5018
823817	10.6351
823821	10.7071
823824	10.7809
823832	10.9414
823835	11.0109
823839	11.1168
823848	11.3552
823849	11.364
823858	11.6295
823862	11.7562
823867	11.927
823875	12.1868
823876	12.2505
823886	12.6091
823888	12.6755
823894	12.9737
823900	13.2243
823903	13.3443
823911	13.7442
823917	14.011
823922	14.3025
823950	15.7608
823952	15.8774
823960	16.253
823963	16.4139
823968	16.6188
823974	16.869
823977	16.9363
823984	17.1657
823986	17.2051
823990	17.2897
823995	17.376
823996	17.3828
824003	17.4216
824010	17.3865
824011	17.377
824016	17.3017
824019	17.2468
824023	17.1454
824030	16.9423
824031	16.8986
824039	16.5707
824041	16.505
824049	16.1037
824055	15.836
824060	15.5563
824082	14.378
824092	13.8774
824097	13.6475
824105	13.2379
824110	13.0182
824114	12.8489
824122	12.5075
824123	12.465
824132	12.1064
824135	12.0134
824142	11.78
824148	11.5467
824151	11.4757
824160	11.202
824162	11.1412
824170	10.9477
824176	10.7896
824177	10.7744
824187	10.5466
824191	10.4707
824198	10.3402
824206	10.1836
824208	10.1512
824219	9.98903
824226	9.87017
824229	9.82697
824235	9.75504
824243	9.64719
824244	9.62922
824251	9.55502
824264	9.42151
824272	9.33256
824276	9.29743
824289	9.19213
824300	9.09855
824311	9.0235
824322	8.94847
824328	8.91097
824333	8.88176
824344	8.82335
824355	8.76497
824366	8.70661
824369	8.69202
824378	8.65871
824391	8.60321
824405	8.54773
824411	8.52555
824419	8.50034
824433	8.45835
824447	8.41638
824461	8.37441
824466	8.35764
824482	8.32463
824502	8.27965
824523	8.23468
824544	8.18974
824550	8.17775
824565	8.15409
824586	8.12183
824607	8.08957
824627	8.05734
824633	8.04874
824655	8.02316
824683	7.99119
824711	7.95923
824738	7.92728
824744	7.92089
824766	7.90209
824794	7.8786
824822	7.85511
824863	7.81989
824905	7.78468
824911	7.77998
824949	7.75628
824999	7.72581
825049	7.69535
825099	7.6649
825149	7.63445
825199	7.604
825222	7.59048
825266	7.57025
825332	7.53992
825416	7.50201
825499	7.46411
825582	7.42621
825666	7.38832
825721	7.36306
825777	7.34287
825888	7.30251
825999	7.26215
826110	7.2218
826276	7.16127
826443	7.10074
826610	7.05095
826832	6.98455
827054	6.91816
827331	6.83518
827387	6.81858
827553	6.77735
827775	6.72238
827998	6.66741
828220	6.61244
828442	6.55748
828664	6.51211
828886	6.46674
829108	6.42138
829330	6.37602
829552	6.33066
829608	6.31932
829719	6.30101
829846	6.28009
829984	6.25723
830092	6.23938
830215	6.21911
830297	6.20561
830379	6.1921
830461	6.1786
830543	6.1651
830605	6.15497
830666	6.14485
830728	6.13801
830789	6.13117
830850	6.12434
830912	6.11751
830958	6.11239
831004	6.10728
831050	6.10217
831096	6.09706
831142	6.09196
831183	6.08744
831222	6.0832
831260	6.07897
831298	6.07781
831324	6.07705
831350	6.07629
831375	6.07553
831401	6.07478
831404	6.07471
831427	6.07635
831452	6.07818
831478	6.08002
831497	6.08141
831516	6.08281
831535	6.08422
831555	6.08564
831557	6.08583
831574	6.09041
831594	6.09584
831614	6.10129
831627	6.10493
831641	6.10858
831654	6.11225
831662	6.11437
831667	6.11765
831684	6.1275
831700	6.13649
831715	6.14549
831730	6.15453
831735	6.15756
831740	6.16308
831751	6.17414
831760	6.18467
831770	6.19467
831779	6.20468
831788	6.21472
831797	6.22422
831797	6.22514
831807	6.24177
831816	6.25843
831825	6.27512
831833	6.29
831838	6.29838
831840	6.3053
831848	6.32468
831855	6.34411
831862	6.36357
831868	6.38168
831869	6.38359
831876	6.4104
831883	6.43727
831890	6.46035
831890	6.46228
831897	6.49862
831905	6.53765
831913	6.57677
831913	6.57678
831918	6.61303
831923	6.64934
831928	6.68571
831934	6.72948
831935	6.73685
831939	6.78115
831944	6.82552
831949	6.86998
831949	6.87741
831953	6.92623
831958	6.98491
831962	7.04372
831965	7.07318
831967	7.10243
831972	7.19035
831975	7.24073
831977	7.28738
831981	7.3601
831984	7.43294
831985	7.44858
831988	7.52031
831992	7.61173
831995	7.69681
831996	7.70995
832000	7.8388
832003	7.93568
832003	7.95188
832006	8.04673
832009	8.16079
832012	8.29313
832015	8.42572
832018	8.58113
832021	8.73694
832022	8.78272
832026	9.01191
832027	9.1038
832030	9.2648
832033	9.49783
832033	9.53918
832037	9.84954
832038	9.91175
832041	10.1719
832043	10.3851
832044	10.5062
832048	10.8694
832048	10.9234
832051	11.2704
832053	11.4911
832055	11.6969
832057	11.996
832058	12.0759
832061	12.5858
832064	13.0381
832065	13.1928
832076	14.8657
832079	15.2062
832082	15.6224
832084	15.927
832085	16.0912
832088	16.3949
832088	16.4314
832092	16.7048
832092	16.7592
832094	16.8818
832096	16.9987
832097	17.0125
832100	17.0897
832100	17.0939
832101	17.1003
832102	17.0874
832105	17.0441
832105	17.0324
832108	16.8974
832108	16.883
832111	16.6791
832112	16.5687
832114	16.3965
832116	16.137
832117	16.058
832120	15.7149
832121	15.5827
832123	15.2542
832125	14.9552
832128	14.5051
832138	12.9289
832139	12.8166
832142	12.2599
832145	11.8696
832147	11.6242
832150	11.1886
832150	11.1733
832154	10.7615
832155	10.5789
832157	10.3766
832160	10.0402
832161	10.0166
832164	9.69847
832166	9.56931
832168	9.40524
832171	9.15977
832171	9.10633
832175	8.84013
832176	8.8048
832179	8.6047
832181	8.49734
832183	8.39047
832186	8.23066
832187	8.19656
832190	8.06629
832193	7.92498
832193	7.92026
832196	7.79772
832200	7.67543
832200	7.67077
832203	7.5693
832204	7.5248
832206	7.47328
832210	7.38425
832213	7.29541
832214	7.27836
832217	7.21221
832221	7.1242
832223	7.08033
832225	7.04479
832229	6.97394
832233	6.90326
832233	6.90324
832237	6.84611
832241	6.78909
832243	6.76064
832245	6.73833
832250	6.69104
832254	6.64107
832259	6.59399
832259	6.59187
832264	6.55399
832268	6.5162
832274	6.46802
832275	6.46173
832282	6.41945
832287	6.38821
832293	6.35392
832295	6.34303
832298	6.32665
832304	6.30269
832310	6.27878
832318	6.243
832323	6.22137
832327	6.21205
832333	6.19418
832340	6.17422
832347	6.1543
832355	6.13442
832360	6.11883
832362	6.11602
832369	6.10291
832380	6.0833
832387	6.07026
832396	6.05353
832399	6.04796
832405	6.04085
832414	6.03021
832424	6.0196
832433	6.00901
832442	5.99844
832456	5.98262
832461	5.97736
832467	5.97354
832478	5.96593
832490	5.95834
832502	5.95077
832514	5.94321
832526	5.93567
832538	5.92814
832556	5.91686
832570	5.90848
832576	5.90665
832595	5.90062
832614	5.89461
832633	5.88862
832652	5.88264
832673	5.8762
832695	5.86955
832716	5.8629
832738	5.85626
832759	5.84963
832774	5.84522
832786	5.84315
832812	5.83903
832837	5.83492
832863	5.83081
832888	5.82671
832914	5.82261
832952	5.81647
832990	5.81034
833028	5.80422
833066	5.7981
833105	5.79199
833143	5.78588
833181	5.77978
833232	5.77164
833283	5.76351
833334	5.75792
833385	5.75232
833436	5.74673
833487	5.74114
833563	5.73277
833640	5.72439
833716	5.71602
833792	5.70765
833894	5.69649
833996	5.68534
834098	5.67419
834200	5.66304
834302	5.6519
834454	5.63518
834607	5.61846
834811	5.59618
834862	5.59061
835015	5.57727
835219	5.55949
835422	5.5417
835728	5.51503
836034	5.48836
836441	5.4528
836849	5.41724
836950	5.40835
837256	5.38725
837664	5.35912
838275	5.31693
838886	5.27473
839192	5.25364
839294	5.24844
839905	5.21725
840516	5.18605
841127	5.15486
841229	5.14967
841739	5.13458
842248	5.11949
842757	5.10441
843165	5.10084
843369	5.09906
843572	5.10262
843980	5.10974
844286	5.11508
844387	5.11687
844591	5.1294
844897	5.1482
845101	5.16074
845202	5.17248
845406	5.19597
845610	5.21946
845712	5.2312
845814	5.24983
846017	5.2871
846221	5.32437
846425	5.37834
846629	5.43231
846883	5.52335
846985	5.55977
847087	5.60581
847240	5.67487
847444	5.78971
847546	5.84712
847647	5.91989
847800	6.02904
847851	6.06543
847953	6.15381
848055	6.24219
848106	6.29375
848259	6.44843
848452	6.67542
848626	6.90677
848788	7.15795
848870	7.28355
848952	7.4296
849114	7.7217
849196	7.8875
849359	8.21911
849665	8.90542
849726	9.04525
849909	9.46475
850092	9.88424
850215	10.1323
850276	10.2563
850337	10.3601
850459	10.5675
850480	10.5942
850592	10.7408
850602	10.7541
850643	10.7928
850724	10.87
850750	10.8851
850846	10.9426
850969	10.9678
850989	10.9719
851091	10.9466
851172	10.9262
851213	10.8978
851356	10.7981
851396	10.7542
851560	10.5789
851641	10.4673
851804	10.244
852048	9.86604
852293	9.48813
852456	9.23619
852639	8.95277
852792	8.74061
852945	8.52844
853098	8.33965
853251	8.15086
853404	7.98539
853556	7.81992
853760	7.62798
853862	7.53201
853964	7.44874
854168	7.2822
854346	7.15866
854575	6.99984
854779	6.88248
854983	6.76513
855186	6.6672
855390	6.56928
855594	6.48917
855798	6.40906
855899	6.36901
856001	6.33661
856205	6.27181
856409	6.20701
856434	6.20073
856613	6.15679
856816	6.10657
857020	6.05636
857020	6.05636
857173	6.02934
857326	6.00232
857478	5.9753
857631	5.94828
857631	5.94828
857784	5.93186
857886	5.92091
857988	5.90996
858090	5.89902
858141	5.89355
858192	5.89167
858294	5.88791
858383	5.88462
858497	5.8804
858612	5.88671
858688	5.89093
858765	5.89514
858841	5.89937
858879	5.90148
858918	5.90809
858994	5.92124
859069	5.93434
859107	5.94089
859144	5.95223
859218	5.97492
859286	5.9955
859316	6.00473
859346	6.01931
859407	6.04864
859467	6.07811
859498	6.09286
859528	6.11368
859589	6.15534
859620	6.17618
859635	6.19001
859681	6.2315
859726	6.273
859742	6.28684
859772	6.32385
859818	6.37939
859863	6.43493
859909	6.50714
859955	6.57936
860000	6.67071
860046	6.76209
860076	6.83976
860107	6.91745
860137	6.99516
860153	7.04288
860183	7.13835
860198	7.1861
860213	7.24308
860244	7.35706
860259	7.41407
860274	7.48214
860305	7.61832
860320	7.68643
860335	7.76803
860366	7.93125
860381	8.01289
860396	8.1086
860427	8.30008
860457	8.51969
860472	8.62952
860487	8.75527
860518	9.00682
860548	9.2938
860564	9.43731
860579	9.5996
860608	9.91339
860637	10.2516
860651	10.4207
860679	10.7965
860708	11.1724
860721	11.3632
860834	12.9928
860864	13.3986
860874	13.5338
860894	13.7615
860915	13.9891
860925	14.076
860945	14.2496
860966	14.3657
860976	14.4238
860987	14.4508
861008	14.5008
861009	14.5037
861012	14.5047
861036	14.4725
861041	14.4648
861063	14.3678
861070	14.3362
861091	14.1812
861099	14.1221
861122	13.9046
861130	13.8254
861152	13.5578
861170	13.3389
861191	13.0597
861223	12.613
861304	11.4526
861347	10.8826
861361	10.6926
861376	10.5195
861404	10.1672
861434	9.84264
861449	9.68041
861463	9.53524
861493	9.24495
861523	8.98304
861538	8.84989
861553	8.73247
861584	8.49768
861614	8.29119
861629	8.18796
861644	8.09901
861675	7.92115
861690	7.83224
861705	7.75713
861736	7.60692
861751	7.53183
861766	7.46814
861797	7.34077
861812	7.2771
861827	7.22283
861858	7.1143
861873	7.06006
861891	7.0066
861926	6.89972
861944	6.84628
861962	6.80111
861997	6.71078
862015	6.66563
862030	6.6335
862076	6.53713
862106	6.47289
862122	6.44655
862167	6.36754
862198	6.31488
862213	6.29363
862258	6.22989
862304	6.16616
862319	6.14492
862350	6.11111
862396	6.06041
862441	6.00972
862502	5.95746
862563	5.90521
862624	5.85297
862685	5.81348
862746	5.77401
862807	5.73454
862867	5.70488
862928	5.67523
862989	5.64558
863050	5.61594
863111	5.59425
863192	5.56533
863273	5.53642
863355	5.50751
863436	5.4869
863517	5.46629
863598	5.44569
863679	5.42509
863761	5.4045
863882	5.38304
864004	5.36158
864126	5.34012
864248	5.31867
864329	5.30438
864370	5.29949
864491	5.28482
864654	5.26527
864816	5.24573
864978	5.22618
865060	5.21641
865141	5.20664
865222	5.19994
865384	5.18652
865547	5.17311
865709	5.1597
865953	5.13959
866196	5.11948
866399	5.10272
866460	5.0992
866684	5.08629
866988	5.06869
867293	5.05109
867698	5.02763
868104	5.00417
868510	4.98071
869018	4.95662
869525	4.93253
870134	4.90363
870743	4.87473
871336	4.84658
871989	4.81563
872715	4.78115
873441	4.74668
873562	4.7385
874047	4.70577
874531	4.67305
874797	4.65505
874894	4.64533
875185	4.61618
875475	4.58703
875572	4.57732
875669	4.56295
875863	4.53422
876008	4.51267
876153	4.49113
876262	4.46804
876371	4.44495
876480	4.42187
876517	4.41417
876553	4.40372
876620	4.38456
876680	4.36715
876741	4.34973
876801	4.33232
876831	4.32362
876862	4.3123
876907	4.29534
876952	4.27838
876998	4.26141
877043	4.24445
877089	4.2275
877119	4.2162
877149	4.2049
877180	4.1936
877210	4.1823
877240	4.17101
877270	4.15972
877301	4.14843
877316	4.14279
877329	4.14051
877357	4.13594
877377	4.13251
877397	4.12909
877406	4.12757
877418	4.12991
877438	4.13413
877459	4.13835
877473	4.14133
877479	4.14551
877500	4.15962
877512	4.1683
877520	4.17836
877540	4.20389
877551	4.2182
877559	4.23379
877572	4.25897
877577	4.26977
877584	4.28958
877597	4.32425
877601	4.33581
877610	4.36684
877623	4.41341
877626	4.4245
877635	4.47167
877648	4.53361
877650	4.54245
877661	4.60997
877668	4.655
877674	4.69637
877686	4.79289
877699	4.91077
877704	4.96129
877715	5.08389
877722	5.16563
877727	5.23123
877739	5.39524
877741	5.41165
877757	5.67649
877759	5.70484
877771	5.92877
877774	5.9835
877784	6.2025
877802	6.62176
877805	6.69069
877822	7.13869
877828	7.29278
877846	7.80627
877853	8.01168
877858	8.14808
877870	8.48913
877878	8.69372
877882	8.81689
877891	9.04782
877896	9.15556
877900	9.26228
877907	9.39564
877908	9.42232
877915	9.5572
877920	9.64712
877924	9.70081
877931	9.81713
877936	9.87049
877942	9.93716
877949	9.98007
877959	10.0425
877962	10.0487
877970	10.065
877974	10.0563
877985	10.0364
877992	10.0014
878001	9.94685
878022	9.75707
878038	9.57897
878054	9.38309
878055	9.37537
878072	9.16141
878088	8.95902
878103	8.75665
878119	8.5543
878122	8.51576
878135	8.37138
878151	8.19306
878163	8.0572
878163	8.05719
878175	7.94139
878187	7.8256
878200	7.70981
