
# material density [g/cm^3] 
XX:Cu_density:XX	10	8.96
# atomic weight [g/mol]
XX:Cu_weight:XX	101	63.546

#LIBRARY    ENDF/B-VII.1
#REACTION   CU-63(N,TOT),SIG
#NUCLEUS    Cu-63
#token id energy[MeV] cross-section[barn]
XX:Cu_neutron_total_cross-section_0.01MeV:XX	20	0.01	61.2
XX:Cu_neutron_total_cross-section_0.015MeV:XX	20	0.015	3.96
XX:Cu_neutron_total_cross-section_0.02MeV:XX	20	0.02	2.94
XX:Cu_neutron_total_cross-section_0.03MeV:XX	20	0.03	12.1
XX:Cu_neutron_total_cross-section_0.04MeV:XX	20	0.04	3.64
XX:Cu_neutron_total_cross-section_0.05MeV:XX	20	0.05	2.76
XX:Cu_neutron_total_cross-section_0.06MeV:XX	20	0.06	8.23
XX:Cu_neutron_total_cross-section_0.08MeV:XX	20	0.08	4.44
XX:Cu_neutron_total_cross-section_0.1MeV:XX	20	0.1	2.82
XX:Cu_neutron_total_cross-section_0.15MeV:XX	20	0.15	5.05
XX:Cu_neutron_total_cross-section_0.2MeV:XX	20	0.2	2.55
XX:Cu_neutron_total_cross-section_0.3MeV:XX	20	0.3	2.79
XX:Cu_neutron_total_cross-section_0.4MeV:XX	20	0.4	2.8
XX:Cu_neutron_total_cross-section_0.5MeV:XX	20	0.5	4.12
XX:Cu_neutron_total_cross-section_0.6MeV:XX	20	0.6	5.28
XX:Cu_neutron_total_cross-section_0.8MeV:XX	20	0.8	3.78
XX:Cu_neutron_total_cross-section_1.0MeV:XX	20	1	3.70
XX:Cu_neutron_total_cross-section_1.25MeV:XX	20	1.25	3.27
XX:Cu_neutron_total_cross-section_1.5MeV:XX	20	1.5	3.04
XX:Cu_neutron_total_cross-section_2MeV:XX	20	2	3.07
XX:Cu_neutron_total_cross-section_3MeV:XX	20	3	3.28
XX:Cu_neutron_total_cross-section_4MeV:XX	20	4	3.61
XX:Cu_neutron_total_cross-section_5MeV:XX	20	5	3.79
XX:Cu_neutron_total_cross-section_6MeV:XX	20	6	3.82
XX:Cu_neutron_total_cross-section_8MeV:XX	20	8	3.66
XX:Cu_neutron_total_cross-section_10MeV:XX	20	10	3.47
XX:Cu_neutron_total_cross-section_15MeV:XX	20	15	2.82
XX:Cu_neutron_total_cross-section_20MeV:XX	20	20	2.49
XX:Cu_neutron_total_cross-section_30MeV:XX	20	30	2.44
XX:Cu_neutron_total_cross-section_50MeV:XX	20	50	2.69

#LIBRARY    ENDF/B-VII.0
#REACTION   CU-63(N,TOT),SIG
#NUCLEUS    Cu-63

#energy [eV]	x-section [b]
39519.7	5.91355
39520.3	5.88249
39521.1	5.85181
39522.5	5.79603
39523.9	5.7404
39525.3	5.68489
39525.6	5.67238
39526.7	5.63805
39528.1	5.5938
39529.5	5.54964
39530.9	5.50556
39532.7	5.46009
39534.5	5.41472
39536.3	5.36945
39537.6	5.33555
39538.1	5.32649
39539.9	5.29032
39541.7	5.25421
39543.5	5.21816
39544.4	5.20016
39545.3	5.18576
39547.6	5.14984
39549.8	5.11398
39552.1	5.07817
39553.4	5.05672
39554.3	5.04529
39556.6	5.01675
39558.8	4.98826
39562.2	4.94558
39562.4	4.94274
39564.8	4.91912
39567.7	4.88992
39570.6	4.86075
39573.6	4.83162
39575.5	4.8126
39576.5	4.80487
39579.4	4.78259
39582.4	4.76032
39586.8	4.72697
39590.8	4.69622
39592.6	4.68257
39594.9	4.6693
39598.9	4.64543
39603	4.62159
39607	4.59776
39610.2	4.57925
39611.1	4.57514
39615.1	4.55664
39619.2	4.53816
39624.6	4.51353
39630	4.48893
39635.4	4.46434
39637.2	4.45615
39640.8	4.44355
39646.2	4.42466
39651.6	4.40579
39659.8	4.37749
39667.9	4.34922
39672.4	4.33352
39676	4.3237
39684.1	4.30162
39692.2	4.27955
39700.3	4.25749
39708.4	4.23543
39716.5	4.21339
39727.4	4.18401
39738.2	4.1581
39749	4.1322
39758.4	4.10955
39767.9	4.08691
39774.2	4.07182
39780	4.05809
39785.7	4.04437
39789.5	4.03523
39793.4	4.02609
39797.2	4.01697
39800.1	4.01013
39802.9	4.00331
39804.9	3.99876
39806.5	3.9948
39808.2	3.99085
39809.9	3.98691
39810	3.98664
39811.5	3.98126
39812.8	3.97695
39814.1	3.97265
39814.9	3.96979
39815.7	3.96694
39816.6	3.9641
39817.2	3.96199
39817.8	3.95988
39818.4	3.9578
39818.9	3.95644
39819.3	3.95509
39819.7	3.95375
39820.1	3.95243
39820.5	3.95113
39820.5	3.95101
39820.8	3.94959
39821.1	3.94797
39821.4	3.94637
39821.7	3.94479
39822.1	3.94323
39822.4	3.9417
39822.7	3.94021
39823	3.93875
39823.2	3.9378
39823.4	3.93687
39823.6	3.93597
39823.8	3.93508
39824	3.93423
39824.2	3.9334
39824.4	3.9326
39824.6	3.93184
39824.8	3.93111
39825.1	3.93039
39825.3	3.92971
39825.5	3.92909
39825.7	3.92852
39825.9	3.92801
39826.1	3.92756
39826.4	3.92718
39826.6	3.92687
39826.8	3.92663
39827	3.92648
39827.2	3.92642
39827.4	3.92645
39827.7	3.92658
39827.9	3.92682
39828.1	3.92716
39828.3	3.92763
39828.5	3.92821
39828.7	3.92893
39829	3.92978
39829.2	3.93077
39829.4	3.93191
39829.6	3.93347
39829.9	3.93541
39830.2	3.93762
39830.5	3.94012
39830.8	3.94292
39831	3.94603
39831.3	3.94945
39831.6	3.95318
39831.9	3.95725
39832.2	3.96317
39832.6	3.96873
39832.7	3.97166
39833	3.97753
39833.3	3.98589
39833.4	3.98807
39833.8	4.00085
39834.3	4.01877
39834.8	4.03534
39835.6	4.06387
39835.6	4.06579
39837.1	4.13616
39837.8	4.17062
39838.3	4.18929
39838.5	4.2003
39839	4.22666
39839.5	4.2469
39839.9	4.26306
39840.3	4.27998
39840.8	4.29761
39841.3	4.31306
39841.8	4.32656
39842	4.33169
39842.5	4.34106
39842.9	4.34816
39843.3	4.35252
39843.8	4.3565
39843.9	4.35668
39844.3	4.35403
39844.7	4.34986
39845.2	4.34355
39845.9	4.33333
39846.1	4.32994
39846.6	4.31501
39847.4	4.29016
39847.8	4.27775
39848.8	4.23727
39849.5	4.21477
39849.9	4.20034
39849.9	4.19896
39850.4	4.18014
39850.9	4.16255
39851.2	4.1513
39851.5	4.14043
39851.8	4.12996
39852.1	4.11989
39852.4	4.11023
39852.7	4.10247
39853	4.09354
39853.3	4.08499
39853.6	4.07681
39853.9	4.069
39854.2	4.06154
39854.5	4.05442
39854.7	4.04985
39854.9	4.04541
39855.1	4.04111
39855.3	4.03693
39855.6	4.03288
39855.8	4.02894
39856	4.0253
39856.1	4.02193
39856.2	4.02102
39856.3	4.01918
39856.5	4.0167
39856.7	4.0143
39856.9	4.01197
39857.1	4.0097
39857.3	4.0075
39857.4	4.00536
39857.6	4.00328
39857.8	4.00124
39858	3.99926
39858.2	3.99733
39858.4	3.99544
39858.6	3.9936
39858.7	3.99179
39858.9	3.99002
39859.1	3.98828
39859.3	3.98658
39859.5	3.98491
39859.7	3.98326
39859.9	3.98165
39860.1	3.97926
39860.4	3.97693
39860.7	3.97464
39861	3.97239
39861.2	3.97018
39861.5	3.96799
39861.8	3.96584
39862.1	3.96363
39862.4	3.96144
39862.5	3.96082
39862.7	3.95995
39863	3.95874
39863.2	3.95755
39863.5	3.95637
39864	3.95463
39864.4	3.95291
39864.8	3.95121
39865.3	3.94952
39865.8	3.94728
39866.4	3.94506
39867	3.94286
39867.9	3.93957
39868.7	3.93629
39869.6	3.93303
39870.5	3.92978
39871.6	3.92545
39872.4	3.92267
39872.8	3.92169
39874.5	3.91753
39876.2	3.91339
39878	3.90926
39880.3	3.90376
39882.6	3.89828
39884.9	3.89279
39888.3	3.88458
39892.1	3.87548
39894.8	3.86911
39900.2	3.85639
39905.6	3.84368
39912.1	3.82828
39913.6	3.82498
39921.7	3.80782
39932.4	3.78495
39939	3.77093
39952.3	3.74267
39965.5	3.71442
39978.8	3.68618
39992.1	3.65794
40007.9	3.62435
40020.2	3.59822
40023.7	3.58956
40039.5	3.5506
40050	3.52463
40060.5	3.49866
40071.1	3.47271
40081.6	3.44676
40083.3	3.44244
40092.1	3.41626
40102.6	3.38486
40110.5	3.36132
40118.4	3.33778
40125.5	3.31688
40126.3	3.31369
40134.2	3.28498
40142.1	3.25628
40150	3.2276
40157.1	3.20213
40157.9	3.19828
40164.9	3.16747
40171.5	3.13861
40175.9	3.11938
40178.1	3.10978
40180.3	3.09816
40184.7	3.07495
40189.1	3.05175
40193.5	3.02857
40197.4	3.00773
40200.9	2.98546
40204.4	2.9632
40207.9	2.94097
40210.6	2.92431
40211.5	2.91766
40215	2.89106
40218.5	2.8645
40222	2.83797
40223.7	2.82472
40224.9	2.81379
40228.6	2.78103
40231	2.75923
40233.4	2.73746
40235.8	2.71137
40238.2	2.68532
40240.6	2.65931
40243	2.63336
40245	2.60814
40247	2.58297
40249	2.55785
40249.6	2.54949
40250.9	2.52989
40252.9	2.50055
40254.9	2.47127
40256.2	2.45181
40256.9	2.44026
40258.8	2.40572
40260.9	2.369
40262.3	2.34535
40262.4	2.34445
40263.8	2.31566
40265.2	2.28694
40266.6	2.25832
40267.4	2.24049
40268	2.2282
40269.4	2.19553
40270.6	2.16603
40270.9	2.16096
40271.8	2.13698
40272.9	2.1074
40274.1	2.07793
40274.3	2.07229
40275.2	2.04542
40276.3	2.01231
40277.5	1.97937
40277.7	1.97308
40278.6	1.94294
40279.6	1.91013
40280.5	1.88177
40281.1	1.86204
40281.4	1.85246
40282.3	1.82073
40283.1	1.78923
40284	1.75798
40284.3	1.74869
40284.9	1.72453
40285.8	1.69036
40286.6	1.65995
40287.3	1.63321
40287.8	1.6134
40288	1.60662
40288.7	1.57989
40289.4	1.55358
40290.1	1.52777
40290.8	1.50254
40291.3	1.48559
40291.3	1.48427
40291.8	1.4689
40292.4	1.45157
40292.5	1.44979
40293.1	1.43837
40293.3	1.43277
40293.5	1.43068
40294	1.42575
40294.2	1.42389
40294.4	1.42388
40294.8	1.42439
40294.9	1.42557
40295.4	1.43185
40295.4	1.43287
40295.8	1.44426
40296.1	1.45136
40296.3	1.46161
40296.5	1.47032
40296.7	1.48667
40296.9	1.49551
40297.2	1.51834
40297.3	1.52882
40297.6	1.55872
40297.8	1.57191
40298.1	1.60898
40298.2	1.62527
40298.5	1.67046
40298.6	1.69028
40298.9	1.74354
40299	1.74742
40299.3	1.81285
40299.4	1.83237
40299.6	1.88702
40299.8	1.93682
40299.9	1.97055
40300.3	2.05788
40300.3	2.06423
40300.6	2.16911
40300.7	2.18454
40300.9	2.28593
40301	2.32877
40301.3	2.41539
40301.4	2.49124
40301.6	2.55828
40301.8	2.67326
40301.9	2.71551
40302.2	2.87625
40302.3	2.88787
40302.5	3.04389
40302.6	3.10428
40302.9	3.24638
40303	3.35586
40303.2	3.46623
40303.4	3.63233
40303.5	3.7042
40303.8	3.96101
40303.9	4.04336
40304.2	4.23731
40304.5	4.50325
40304.5	4.53311
40304.8	4.84972
40305	5.01851
40305.2	5.24523
40305.7	5.73135
40305.7	5.8355
40306.1	6.25486
40306.4	6.64606
40306.5	6.81464
40306.9	7.34906
40307.3	7.8516
40307.5	8.10365
40308	8.90386
40308.6	9.92346
40309.4	11.2164
40309.4	11.2935
40310.2	12.6766
40310.7	13.5175
40311	13.9911
40311.7	15.2354
40312	15.7319
40312.4	16.3629
40312.7	16.931
40313	17.3551
40313.5	18.0362
40313.7	18.3208
40314.2	18.9761
40314.2	19.017
40314.7	19.6217
40314.9	19.7808
40315.1	20.052
40315.4	20.2822
40315.7	20.5082
40315.9	20.6921
40316.3	20.9569
40316.4	20.9987
40316.9	21.2124
40317	21.2424
40317.6	21.3672
40317.6	21.3682
40318	21.3732
40318.1	21.3733
40318.7	21.2777
40318.7	21.2747
40319.3	21.0512
40319.5	20.9564
40320	20.6898
40320.3	20.4706
40320.6	20.2168
40321.4	19.5591
40321.5	19.4426
40322.4	18.5426
40323.1	17.7477
40323.6	17.2034
40323.9	16.8426
40324.4	16.1756
40325	15.4609
40325.7	14.7504
40326	14.3974
40326.3	14.0615
40326.8	13.5368
40326.8	13.442
40327.3	12.995
40327.7	12.5509
40327.8	12.4685
40328.3	11.9773
40328.6	11.7334
40328.9	11.51
40329.4	11.0664
40329.5	10.9929
40329.8	10.7266
40330.3	10.3958
40330.4	10.3299
40330.7	10.0934
40331.1	9.7995
40331.2	9.741
40331.6	9.53212
40332	9.27255
40332.1	9.22087
40332.5	9.03652
40332.9	8.80738
40332.9	8.78457
40333.3	8.6058
40333.7	8.41774
40333.8	8.40862
40334.2	8.23137
40334.5	8.09117
40334.6	8.05941
40335	7.90544
40335.5	7.75219
40335.7	7.66603
40335.8	7.65259
40336.3	7.47878
40336.9	7.30589
40337.5	7.1575
40338	7.02114
40338.1	6.99849
40338.5	6.90033
40339	6.78299
40339.3	6.72453
40339.6	6.67374
40340.3	6.53886
40340.6	6.47171
40341	6.41428
40341.7	6.29991
40342.4	6.18596
40343.1	6.08965
40344	5.96971
40344.1	5.94581
40344.8	5.86356
40345.7	5.76112
40345.9	5.74069
40346.6	5.67043
40347.5	5.58289
40348	5.5305
40348.3	5.50047
40349.2	5.42561
40350.1	5.35097
40350.4	5.32891
40351.3	5.26297
40352.6	5.17528
40353.3	5.12532
40353.8	5.0938
40355	5.02047
40356	4.96299
40356.2	4.94963
40357.5	4.88743
40358.7	4.82536
40359.3	4.79439
40359.9	4.768
40361.6	4.6984
40362.6	4.65149
40363.2	4.63263
40364.8	4.57462
40366.4	4.51673
40367.6	4.473
40368	4.46125
40369.7	4.41304
40371.3	4.36491
40372	4.34284
40372.9	4.32116
40375.1	4.26706
40377.3	4.21307
40378.6	4.18073
40379.5	4.16288
40381.7	4.11835
40383.9	4.07388
40385.2	4.04723
40386.1	4.03243
40388.3	3.99546
40390.5	3.95855
40392.8	3.91997
40393.8	3.90334
40395.1	3.88488
40398.5	3.83624
40401.9	3.78766
40402.3	3.78259
40405.4	3.74548
40408.8	3.7041
40412.3	3.66247
40413.7	3.64534
40415.8	3.62401
40419.2	3.58777
40422.7	3.55157
40425.1	3.52604
40427.3	3.50612
40431.9	3.46384
40436.6	3.42159
40441.2	3.37938
40445.8	3.33721
40448	3.31738
40451	3.28962
40452.1	3.28059
40456.1	3.24495
40460.2	3.20934
40464.3	3.17375
40468.4	3.13819
40472.4	3.10267
40476.5	3.06717
40480.6	3.03172
40484.3	2.9996
40485.4	2.99017
40488	2.9655
40491.7	2.93058
40495.4	2.89572
40499.1	2.86091
40501.5	2.83842
40501.9	2.83449
40504.6	2.80591
40507.4	2.77737
40510.2	2.74889
40512.4	2.72659
40514.5	2.70434
40516.7	2.68213
40518.9	2.65998
40520.6	2.64231
40521.1	2.63791
40523.2	2.61602
40525.4	2.59421
40527.6	2.57249
40529.3	2.55519
40531.1	2.53797
40532.8	2.52084
40533.7	2.51232
40534.5	2.50575
40536.3	2.49272
40538	2.47983
40539.2	2.47107
40539.8	2.46878
40541.1	2.46339
40542.6	2.45725
40542.8	2.4564
40544.2	2.45581
40545.2	2.45551
40545.3	2.45593
40546.4	2.46024
40547.5	2.46469
40547.6	2.46515
40548.6	2.47443
40549.5	2.48386
40549.7	2.48561
40550.7	2.50242
40551.5	2.51584
40551.7	2.51995
40552.6	2.54481
40553.5	2.56569
40553.6	2.57152
40554.6	2.60673
40554.9	2.61856
40555.6	2.64989
40556.5	2.69456
40556.6	2.69789
40557.5	2.75814
40557.6	2.7615
40558.4	2.82258
40558.7	2.84303
40559.2	2.88745
40559.8	2.94198
40559.9	2.9599
40560.7	3.04383
40560.9	3.06189
40561.5	3.13969
40561.7	3.16809
40562.2	3.24958
40562.5	3.29048
40563	3.37492
40563.3	3.43141
40563.7	3.51772
40564.1	3.5935
40564.4	3.66719
40564.8	3.75339
40565.1	3.82256
40565.5	3.93352
40565.8	3.99575
40566.2	4.13614
40566.4	4.18854
40566.9	4.36364
40567.1	4.40281
40567.7	4.61864
40567.7	4.64053
40568.4	4.90373
40569	5.19714
40569.1	5.22167
40569.8	5.57496
40569.9	5.63438
40570.3	5.87251
40570.7	6.097
40570.9	6.19341
40571.5	6.61532
40571.7	6.72105
40572.3	7.18905
40572.5	7.30627
40573.3	7.9506
40573.4	8.04437
40574.1	8.65457
40574.6	9.10284
40575	9.49057
40575.9	10.3915
40576	10.4617
40576.8	11.3505
40578.1	12.7846
40578.6	13.3989
40579.8	14.8562
40580.6	15.8263
40581.1	16.3359
40581.5	16.8135
40582.4	17.7663
40583.3	18.6328
40584.1	19.4063
40585	20.0748
40585.1	20.14
40585.7	20.5171
40586	20.6969
40586.4	20.8595
40586.8	21.0304
40587.1	21.114
40587.6	21.2541
40587.8	21.2859
40588.4	21.3701
40588.5	21.3735
40588.8	21.3817
40589.4	21.3323
40589.6	21.3178
40590.3	21.1561
40590.4	21.1465
40591.1	20.8756
40591.4	20.76
40592.3	20.3063
40592.7	20.0404
40593.3	19.6938
40594.8	18.6162
40596.5	17.2424
40596.9	16.9818
40597.5	16.4533
40598.5	15.6618
40599	15.2227
40599.3	15.0155
40600.1	14.3951
40600.7	13.9823
40600.9	13.7914
40601.7	13.2199
40602	13.0678
40602.6	12.6845
40603.2	12.2845
40603.3	12.2324
40603.9	11.8707
40604.6	11.4783
40604.6	11.4641
40605.3	11.0981
40605.9	10.803
40606	10.7395
40606.7	10.4103
40607	10.2966
40607.4	10.1012
40608.1	9.83744
40608.1	9.80615
40608.9	9.50442
40609.1	9.42132
40609.8	9.19995
40610.7	8.90533
40610.8	8.86854
40611.5	8.64492
40612.4	8.38975
40613.3	8.16736
40614	7.97306
40614.1	7.94871
40615	7.75411
40615.7	7.60837
40616	7.54402
40617.1	7.32991
40617.3	7.28715
40618.2	7.13525
40618.9	7.00254
40619.3	6.9526
40620.3	6.78639
40621.1	6.67021
40621.4	6.62691
40622.5	6.4828
40623.3	6.38205
40623.6	6.34426
40625	6.18703
40625.6	6.11795
40626.2	6.05433
40627.4	5.93003
40627.8	5.88588
40629	5.77989
40630.7	5.63558
40630.9	5.61636
40632.3	5.50792
40633.9	5.38297
40635.6	5.27438
40637.2	5.16592
40637.6	5.13703
40638.9	5.06201
40640.7	4.96211
40642	4.88727
40642.4	4.86538
40644.2	4.77792
40645.9	4.69056
40646.3	4.66874
40647.6	4.61085
40649.4	4.53376
40651.1	4.45677
40652.9	4.37988
40654.6	4.30942
40656.3	4.23909
40658.1	4.16888
40659.8	4.09883
40661.1	4.04639
40662.4	3.99406
40663.7	3.94185
40665	3.88978
40666.1	3.84651
40667.2	3.80336
40668.1	3.76897
40668.3	3.75941
40669.4	3.71179
40670.5	3.66438
40671.3	3.62897
40672.1	3.59372
40672.4	3.57969
40672.9	3.55647
40673.7	3.51797
40674.5	3.48052
40674.6	3.4772
40675.1	3.44986
40675.7	3.41901
40676.3	3.38838
40676.9	3.35802
40677.5	3.32794
40678.1	3.29823
40678.2	3.29527
40678.7	3.26725
40679.1	3.24674
40679.5	3.22649
40679.9	3.20653
40680.4	3.18295
40680.8	3.16271
40681.3	3.14296
40681.7	3.12375
40682.1	3.10516
40682.3	3.09795
40682.5	3.09036
40682.9	3.07843
40683.2	3.07097
40683.5	3.06394
40683.7	3.05848
40683.8	3.05822
40684.1	3.05714
40684.3	3.05661
40684.7	3.05684
40684.7	3.05725
40685.1	3.06449
40685.3	3.07078
40685.4	3.07443
40685.7	3.09112
40686.1	3.10895
40686.1	3.11276
40686.4	3.13588
40686.7	3.1661
40686.8	3.17242
40687.1	3.20662
40687.4	3.25086
40687.5	3.26002
40687.7	3.30545
40687.9	3.33662
40688.1	3.3686
40688.4	3.42934
40688.7	3.51789
40688.8	3.54055
40689.1	3.61838
40689.3	3.67134
40689.4	3.73091
40689.6	3.79918
40689.8	3.85793
40690	3.9433
40690.1	3.99969
40690.4	4.10464
40690.5	4.15685
40690.8	4.28389
40690.9	4.33003
40691.1	4.48197
40691.3	4.55796
40691.5	4.69916
40691.8	4.85148
40691.9	4.9356
40692.3	5.17629
40692.3	5.19146
40692.7	5.49268
40692.7	5.53615
40693.1	5.81701
40693.4	6.0629
40693.7	6.34432
40694.2	6.8106
40694.4	6.97388
40694.8	7.39947
40695.5	8.12722
40695.7	8.27308
40696.5	9.21523
40696.6	9.23986
40697.3	10.0698
40698	10.7916
40698	10.8389
40698.6	11.4043
40699	11.8702
40699.1	11.9594
40699.7	12.4279
40699.8	12.5832
40700.1	12.8187
40700.5	13.0615
40700.7	13.2012
40701.1	13.4496
40701.1	13.4891
40701.6	13.7123
40701.8	13.8136
40702	13.8892
40702.4	14.0028
40702.5	14.0292
40702.9	14.1199
40703	14.1285
40703.6	14.1555
40703.6	14.1513
40704	14.1199
40704.3	14.074
40704.5	14.0402
40705	13.8823
40705.1	13.8407
40705.8	13.5557
40706.5	13.1953
40706.7	13.0287
40707.1	12.777
40708	12.1507
40708.5	11.8259
40709.1	11.3006
40709.4	11.1325
40709.6	10.9273
40710.2	10.4615
40710.8	10.068
40711.2	9.72042
40711.4	9.62219
40711.7	9.39261
40712.2	9.07518
40712.5	8.86613
40712.6	8.76973
40712.9	8.57912
40713.3	8.36332
40713.4	8.32331
40713.7	8.14066
40714	7.97799
40714.3	7.84067
40714.3	7.81919
40714.6	7.6755
40714.9	7.5331
40715.2	7.41812
40715.2	7.39486
40715.5	7.27062
40715.8	7.14746
40716	7.0525
40716.1	7.02858
40716.4	6.91419
40716.8	6.78531
40716.9	6.7389
40717.2	6.66784
40717.5	6.55736
40717.8	6.47118
40717.9	6.45092
40718.3	6.35644
40718.6	6.26282
40718.7	6.24315
40719	6.18087
40719.4	6.10256
40719.7	6.02491
40719.9	5.98754
40720.1	5.95424
40720.5	5.87857
40720.8	5.82464
40721	5.79021
40721.3	5.75122
40721.8	5.68358
40722.2	5.62604
40722.2	5.61799
40722.7	5.5621
40723.2	5.50658
40723.7	5.45141
40723.7	5.44619
40724.1	5.40484
40724.6	5.3594
40725.1	5.31417
40725.2	5.29918
40725.6	5.26475
40726.3	5.2134
40726.9	5.16234
40727.4	5.12757
40727.6	5.11438
40728.2	5.07289
40728.7	5.04532
40729.5	4.99036
40729.6	4.98896
40730.4	4.94565
40731.3	4.90139
40732.1	4.85729
40732.8	4.82234
40733	4.81642
40733.8	4.7824
40734.9	4.7372
40736	4.69214
40736.2	4.68765
40737.2	4.6549
40738.3	4.61863
40739.4	4.58246
40740.5	4.54636
40740.6	4.54276
40741.9	4.50899
40743.1	4.47603
40744.4	4.44314
40744.9	4.42855
40746.1	4.40479
40747.7	4.36924
40749.4	4.33376
40751.1	4.29835
40751.3	4.29364
40752.7	4.26869
40754.4	4.23996
40756.6	4.20172
40757.6	4.18453
40758.9	4.167
40761.1	4.13516
40763.3	4.10337
40764.6	4.08433
40765.5	4.0738
40767.8	4.04751
40770	4.02126
40773.2	3.98323
40774.4	3.96883
40776.2	3.95186
40779.2	3.92327
40782.2	3.8947
40784.2	3.87567
40788.2	3.83764
40792.2	3.8071
40796.2	3.77658
40800.2	3.74609
40804.2	3.71563
40806	3.70209
40808.6	3.68609
40812.9	3.65898
40818.7	3.62286
40824.5	3.58676
40825.6	3.57982
40830.3	3.55495
40836.1	3.52418
40841.8	3.49342
40847	3.46622
40850.5	3.44982
40859.9	3.40679
40869.2	3.36378
40878.6	3.32079
40879	3.31874
40887.9	3.28231
40897.2	3.24408
40904.7	3.21359
40913.4	3.17811
40917.7	3.16037
40925.9	3.12693
40934.1	3.09351
40942.3	3.0601
40947.7	3.03785
40953.2	3.0156
40958.6	2.99337
40960.8	2.9847
40963.2	2.97331
40966.8	2.95616
40970.5	2.93902
40974.2	2.9219
40977.8	2.9048
40980.6	2.89199
40983	2.88062
40983.3	2.8788
40986.1	2.86242
40988.8	2.84607
40990.6	2.83519
40992.9	2.82162
40994.4	2.81259
40996	2.80358
40996.7	2.79909
40997.5	2.79327
40999	2.78165
41000.6	2.77007
41001.7	2.76141
41002.8	2.75278
41002.8	2.75278
41004	2.74164
41005.1	2.73055
41006.3	2.71949
41007.1	2.71124
41008	2.70301
41008.8	2.69483
41008.9	2.69393
41009.7	2.68397
41010.3	2.67653
41010.8	2.66912
41011.4	2.66176
41012	2.65444
41012.6	2.64718
41013.1	2.64
41013.5	2.63526
41013.9	2.62893
41014.3	2.62266
41014.7	2.61645
41015	2.61031
41015.4	2.60426
41015.8	2.59832
41016.1	2.59394
41016.4	2.58963
41016.6	2.58682
41016.7	2.58512
41016.9	2.58012
41017.2	2.57523
41017.5	2.57046
41017.8	2.56583
41018.1	2.56134
41018.4	2.55731
41018.6	2.55343
41018.9	2.54973
41019.2	2.54623
41019.4	2.54295
41019.7	2.5399
41020	2.53711
41020.2	2.53461
41020.5	2.53241
41020.8	2.53055
41021	2.52906
41021.3	2.52796
41021.6	2.52729
41021.8	2.52709
41021.9	2.52717
41022.1	2.52915
41022.4	2.53246
41022.6	2.53664
41022.9	2.54152
41023.2	2.54715
41023.4	2.55185
41023.5	2.55421
41023.8	2.56389
41023.8	2.5646
41024.1	2.57715
41024.4	2.59152
41024.6	2.60687
41024.9	2.62324
41025	2.62441
41025.2	2.64494
41025.6	2.6728
41025.7	2.68586
41025.9	2.70139
41026.2	2.73377
41026.5	2.76749
41026.8	2.80838
41027.1	2.85061
41027.2	2.87239
41027.4	2.89714
41027.8	2.97382
41028.3	3.0619
41028.5	3.09213
41028.8	3.1586
41029.1	3.22667
41029.2	3.26373
41029.7	3.37739
41029.9	3.42701
41030.5	3.59566
41031	3.74221
41031.3	3.83403
41032.1	4.09004
41032.2	4.12869
41032.9	4.35458
41033.5	4.57411
41033.7	4.63198
41034.1	4.7478
41034.6	4.91489
41035.1	5.05692
41035.4	5.13264
41035.7	5.20901
41036.1	5.3163
41036.4	5.38238
41036.7	5.4214
41037	5.48396
41037.4	5.53789
41037.4	5.54668
41038	5.60267
41038.2	5.6241
41038.5	5.63584
41038.9	5.64956
41039	5.6529
41039.3	5.64838
41039.6	5.64133
41039.8	5.6311
41040.3	5.59488
41040.4	5.58473
41040.9	5.52192
41041.2	5.48588
41041.6	5.41425
41042.1	5.32888
41042.4	5.26562
41043	5.13757
41043.9	4.92374
41044.3	4.83479
41044.5	4.78118
41045.1	4.65067
41045.6	4.52232
41046	4.42838
41046.4	4.33657
41046.8	4.24703
41047.1	4.18863
41047.4	4.11504
41047.5	4.0879
41047.8	4.04638
41048.1	3.98135
41048.4	3.91801
41048.8	3.85629
41049	3.81104
41049	3.80941
41049.3	3.7711
41049.6	3.73216
41049.8	3.69403
41050.1	3.65256
41050.2	3.63903
41050.4	3.61509
41050.7	3.58004
41051	3.54583
41051.2	3.51238
41051.3	3.50147
41051.5	3.48254
41051.8	3.45483
41052.1	3.42777
41052.4	3.40128
41052.5	3.39264
41052.7	3.37787
41052.9	3.35764
41053.2	3.34063
41053.4	3.3239
41053.6	3.30744
41053.9	3.29422
41054.1	3.28124
41054.3	3.26846
41054.5	3.25588
41054.8	3.24348
41055	3.23125
41055.2	3.21916
41055.3	3.2132
41055.5	3.20865
41055.7	3.1997
41055.9	3.19088
41056.1	3.18215
41056.4	3.17353
41056.7	3.16218
41057	3.15098
41057.3	3.1399
41057.4	3.13442
41057.6	3.13013
41057.9	3.1206
41058.1	3.11536
41058.5	3.10497
41058.9	3.09468
41059	3.09265
41059.3	3.0863
41059.6	3.07844
41060	3.07065
41060.4	3.06291
41060.8	3.05523
41061.4	3.04378
41061.9	3.03241
41062	3.0309
41062.5	3.02377
41063.1	3.01559
41063.8	3.00474
41064.5	2.99503
41065.2	2.98536
41065.9	2.97572
41066.6	2.96612
41066.9	2.96247
41068	2.95157
41069	2.94071
41070	2.92989
41070.7	2.92269
41071.2	2.9179
41072.1	2.91063
41073.4	2.89977
41074.8	2.88894
