XX:Bi214_gamma939keV:XX	0	938.65	0.16	0.013	0.004
XX:Bi214_gamma940keV:XX	0	939.6	0.5	0.017	0.006
XX:Bi214_gamma943keV:XX	0	943.33	0.11	0.017	0.002
XX:Bi214_gamma950keV:XX	0	949.8	0.5	0.0055	0.0023
XX:Bi214_gamma952keV:XX	0	952.2	0.8	0.0059	0.0023
XX:Bi214_gamma962keV:XX	0	961.62	0.17	0.0101	0.0013
XX:Bi214_gamma964keV:XX	0	964.08	0.03	0.365	0.01
XX:Bi214_gamma965keV:XX	0	965	0.1	0.011	0.003
XX:Bi214_gamma976keV:XX	0	976.18	0.12	0.0154	0.0021
XX:Bi214_gamma991keV:XX	0	991.49	0.19	0.011	0.002
XX:Bi214_gamma1013keV:XX	0	1013.4	0.7	0.013	0.004
XX:Bi214_gamma1021keV:XX	0	1021.36	0.17	0.015	0.0023
XX:Bi214_gamma1032keV:XX	0	1032.38	0.07	0.063	0.004
XX:Bi214_gamma1033keV:XX	0	1033.3	0.2	0.02	0.003
XX:Bi214_gamma1038keV:XX	0	1038	0.2	0.0084	0.0011
XX:Bi214_gamma1046keV:XX	0	1045.7	0.2	0.023	0.002
XX:Bi214_gamma1052keV:XX	0	1051.96	0.03	0.313	0.007
XX:Bi214_gamma1058keV:XX	0	1058.1	1	0.008	0.003
XX:Bi214_gamma1062keV:XX	0	1062.4	1	0.013	0.008
XX:Bi214_gamma1067keV:XX	0	1067.39	0.24	0.025	0.006
XX:Bi214_gamma1070keV:XX	0	1069.96	0.07	0.272	0.009
XX:Bi214_gamma1087keV:XX	0	1087.4	1	0.015	0.007
XX:Bi214_gamma1104keV:XX	0	1103.7	0.13	0.098	0.012
XX:Bi214_gamma1105keV:XX	0	1104.71	0.13	0.078	0.004
XX:Bi214_gamma1109keV:XX	0	1108.8	1	0.015	0.005
XX:Bi214_gamma1119keV:XX	0	1118.9	0.5	0.04	0.001
XX:Bi214_gamma1120keV:XX	0	1120.294	0.006	14.92	0.03
XX:Bi214_gamma1130keV:XX	0	1130.45	0.16	0.036	0.003
XX:Bi214_gamma1134keV:XX	0	1133.66	0.03	0.2512	0.001
XX:Bi214_gamma1155keV:XX	0	1155.21	0.08	1.633	0.006
XX:Bi214_gamma1155.6keV:XX	0	1155.6	0.5	0.016	0.004
XX:Bi214_gamma1156keV:XX	0	1156	1	0.007	0.003
XX:Bi214_gamma1167keV:XX	0	1167.3	0.2	0.012	0.002
XX:Bi214_gamma1173keV:XX	0	1173	0.08	0.055	0.003
XX:Bi214_gamma1208keV:XX	0	1207.68	0.03	0.451	0.01
XX:Bi214_gamma1227keV:XX	0	1226.7	0.3	0.009	0.009
XX:Bi214_gamma1231keV:XX	0	1230.6	0.3	0.008	0.003
XX:Bi214_gamma1238keV:XX	0	1238.122	0.007	5.834	0.015
XX:Bi214_gamma1279keV:XX	0	1279	0.7	0.013	0.002
XX:Bi214_gamma1281keV:XX	0	1280.976	0.01	1.434	0.006
XX:Bi214_gamma1284keV:XX	0	1284	1	0.011	0.001
XX:Bi214_gamma1285keV:XX	0	1285.1	0.5	0.016	0.003
XX:Bi214_gamma1304keV:XX	0	1303.75	0.07	0.107	0.005
XX:Bi214_gamma1317keV:XX	0	1316.99	0.09	0.081	0.006
XX:Bi214_gamma1322keV:XX	0	1321.5	1	0.005	0.002
XX:Bi214_gamma1330keV:XX	0	1329.94	0.16	0.081	0.006
XX:Bi214_gamma1341keV:XX	0	1341.49	0.13	0.021	0.003
XX:Bi214_gamma1371keV:XX	0	1370.5	1	0.01	0.002
XX:Bi214_gamma1378keV:XX	0	1377.669	0.008	3.988	0.011
XX:Bi214_gamma1385keV:XX	0	1385.31	0.13	0.793	0.005
XX:Bi214_gamma1402keV:XX	0	1401.515	0.012	1.33	0.05
XX:Bi214_gamma1408keV:XX	0	1407.988	0.011	2.394	0.007
XX:Bi214_gamma1420keV:XX	0	1419.7	0.24	0.0053	0.0008
XX:Bi214_gamma1449keV:XX	0	1449.2	1	0.018	0.009
XX:Bi214_gamma1471keV:XX	0	1470.9	0.3	0.0092	0.0014
XX:Bi214_gamma1479keV:XX	0	1479.17	0.09	0.055	0.004
XX:Bi214_gamma1481keV:XX	0	1481.3	1	0.0009	0.0003
XX:Bi214_gamma1484keV:XX	0	1483.5	1	0.013	0.005
XX:Bi214_gamma1509keV:XX	0	1509.21	0.1	2.13	0.01
XX:Bi214_gamma1539keV:XX	0	1538.53	0.05	0.398	0.011
XX:Bi214_gamma1543keV:XX	0	1543.34	0.05	0.303	0.01
XX:Bi214_gamma1583keV:XX	0	1583.204	0.015	0.705	0.05
XX:Bi214_gamma1594.8keV:XX	0	1594.75	0.07	0.267	0.012
XX:Bi214_gamma1595keV:XX	0	1595	1	0.005	0.003
XX:Bi214_gamma1598keV:XX	0	1598	0.5	0.006	0.003
XX:Bi214_gamma1599keV:XX	0	1599.37	0.05	0.324	0.012
XX:Bi214_gamma1636keV:XX	0	1636.36	0.16	0.0115	0.0013
XX:Bi214_gamma1637keV:XX	0	1637	1	0.006	0.003
XX:Bi214_gamma1657keV:XX	0	1657.07	0.17	0.048	0.004
XX:Bi214_gamma1661keV:XX	0	1661.274	0.016	1.047	0.006
XX:Bi214_gamma1666keV:XX	0	1665.9	0.2	0.0067	0.0011
XX:Bi214_gamma1676keV:XX	0	1676.1	1	0.0025	0.0025
XX:Bi214_gamma1684keV:XX	0	1684.012	0.02	0.214	0.005
XX:Bi214_gamma1730keV:XX	0	1729.595	0.011	2.878	0.008
XX:Bi214_gamma1752keV:XX	0	1751.6	0.6	0.001	0.0005
XX:Bi214_gamma1764keV:XX	0	1764.491	0.01	15.3	0.03
XX:Bi214_gamma1814keV:XX	0	1813.72	0.13	0.011	0.001
XX:Bi214_gamma1819keV:XX	0	1819.2	0.4	0.0007	0.0007
XX:Bi214_gamma1838keV:XX	0	1838.36	0.04	0.35	0.01
XX:Bi214_gamma1847keV:XX	0	1847.429	0.013	2.025	0.009
XX:Bi214_gamma1873keV:XX	0	1873.16	0.05	0.214	0.008
XX:Bi214_gamma1890keV:XX	0	1890.32	0.09	0.084	0.008
XX:Bi214_gamma1896keV:XX	0	1896.05	0.12	0.149	0.008
XX:Bi214_gamma1899keV:XX	0	1898.68	0.14	0.05	0.007
XX:Bi214_gamma1936keV:XX	0	1935.62	0.16	0.032	0.003
XX:Bi214_gamma1995keV:XX	0	1994.6	0.5	0.007	0.003
XX:Bi214_gamma2011keV:XX	0	2010.82	0.09	0.0444	0.0015
XX:Bi214_gamma2022keV:XX	0	2021.55	0.1	0.0205	0.0016
XX:Bi214_gamma2053keV:XX	0	2052.97	0.09	0.069	0.004
XX:Bi214_gamma2085keV:XX	0	2085.19	0.14	0.044	0.002
XX:Bi214_gamma2090keV:XX	0	2089.67	0.1	0.0453	0.0021
XX:Bi214_gamma2110keV:XX	0	2109.98	0.08	0.085	0.003
XX:Bi214_gamma2119keV:XX	0	2118.514	0.019	1.16	0.06
XX:Bi214_gamma2120keV:XX	0	2120	1	0.007	0.002
XX:Bi214_gamma2148keV:XX	0	2147.99	0.11	0.0137	0.0009
XX:Bi214_gamma2160keV:XX	0	2160.4	0.3	0.0018	0.0005
XX:Bi214_gamma2177keV:XX	0	2176.54	0.17	0.0033	0.0004
XX:Bi214_gamma2193keV:XX	0	2192.59	0.11	0.042	0.013
XX:Bi214_gamma2204keV:XX	0	2204.059	0.022	4.924	0.018
XX:Bi214_gamma2252keV:XX	0	2251.51	0.13	0.0058	0.0004
XX:Bi214_gamma2260keV:XX	0	2260.27	0.12	0.0087	0.0004
XX:Bi214_gamma2267keV:XX	0	2266.53	0.11	0.0166	0.0008
XX:Bi214_gamma2271keV:XX	0	2270.9	0.4	0.0013	0.0002
XX:Bi214_gamma2284keV:XX	0	2284.34	0.17	0.005	0.0002
XX:Bi214_gamma2288keV:XX	0	2287.65	0.23	0.0045	0.0005
XX:Bi214_gamma2293keV:XX	0	2293.38	0.03	0.307	0.003
XX:Bi214_gamma2310keV:XX	0	2310.2	0.3	0.0014	0.0009
XX:Bi214_gamma2312keV:XX	0	2312.42	0.13	0.0088	0.0008
XX:Bi214_gamma2325keV:XX	0	2325.16	0.24	0.0017	0.0002
XX:Bi214_gamma2331keV:XX	0	2331.36	0.1	0.0217	0.0012
XX:Bi214_gamma2348keV:XX	0	2348	1.3	0.00014	0.00009
XX:Bi214_gamma2354keV:XX	0	2353.5	0.7	0.0004	0.0002
XX:Bi214_gamma2361keV:XX	0	2360.98	0.17	0.0016	0.0002
XX:Bi214_gamma2370keV:XX	0	2369.54	0.16	0.0028	0.0004
XX:Bi214_gamma2377keV:XX	0	2376.91	0.1	0.0089	0.0004
XX:Bi214_gamma2391keV:XX	0	2390.83	0.19	0.00158	0.00013
XX:Bi214_gamma2405keV:XX	0	2405.1	0.5	0.00041	0.00014
XX:Bi214_gamma2423keV:XX	0	2423.34	0.11	0.0049	0.0004
XX:Bi214_gamma2445keV:XX	0	2444.7	0.5	0.0082	0.0004
XX:Bi214_gamma2448keV:XX	0	2447.7	0.3	1.548	0.007
XX:Bi214_gamma2473keV:XX	0	2472.9	1	0.0023	0.0008
XX:Bi214_gamma2483keV:XX	0	2482.8	0.4	0.002	0.0009
XX:Bi214_gamma2505keV:XX	0	2505.48	0.1	0.0056	0.0004
XX:Bi214_gamma2551keV:XX	0	2550.7	0.5	0.00032	0.00009
XX:Bi214_gamma2553keV:XX	0	2553	0.6	0.0001	0.00001
XX:Bi214_gamma2562keV:XX	0	2562	0.6	0.00018	0.00009
XX:Bi214_gamma2564keV:XX	0	2564	0.6	0.00014	0.00009
XX:Bi214_gamma2574keV:XX	0	2574.2	1	0.00024	0.00024
XX:Bi214_gamma2605keV:XX	0	2604.5	0.4	0.0004	0.00007
XX:Bi214_gamma2631keV:XX	0	2630.9	0.2	0.00086	0.00013
XX:Bi214_gamma2662keV:XX	0	2662.3	0.5	0.0002	0.00004
XX:Bi214_gamma2695keV:XX	0	2694.66	0.1	0.0303	0.0009
XX:Bi214_gamma2699keV:XX	0	2699.26	0.14	0.0028	0.0002
XX:Bi214_gamma2719keV:XX	0	2719.33	0.14	0.0017	0.0002
XX:Bi214_gamma2770keV:XX	0	2769.93	0.11	0.0246	0.0011
XX:Bi214_gamma2786keV:XX	0	2785.95	0.11	0.0056	0.0004
XX:Bi214_gamma2827keV:XX	0	2826.97	0.14	0.0023	0.0002
XX:Bi214_gamma2861keV:XX	0	2861	0.3	0.0004	0.00008
XX:Bi214_gamma2880keV:XX	0	2880.35	0.12	0.0101	0.0006
XX:Bi214_gamma2894keV:XX	0	2893.53	0.1	0.0058	0.0004
XX:Bi214_gamma2922keV:XX	0	2921.98	0.11	0.0137	0.0004
XX:Bi214_gamma2929keV:XX	0	2928.54	0.21	0.0011	0.0001
XX:Bi214_gamma2935keV:XX	0	2934.57	0.23	0.00047	0.00009
XX:Bi214_gamma2979keV:XX	0	2978.93	0.11	0.014	0.0004
XX:Bi214_gamma3000keV:XX	0	2999.97	0.14	0.0088	0.0004
XX:Bi214_gamma3054keV:XX	0	3053.93	0.15	0.0211	0.0007
XX:Bi214_gamma3082keV:XX	0	3081.77	0.15	0.005	0.0004
XX:Bi214_gamma3094keV:XX	0	3094	0.3	0.00038	0.00004
XX:Bi214_gamma3143keV:XX	0	3142.56	0.22	0.0012	0.00009
XX:Bi214_gamma3149keV:XX	0	3149	0.5	0.000086	0.000009
XX:Bi214_gamma3161keV:XX	0	3160.5	0.4	0.00047	0.00008
XX:Bi214_gamma3184keV:XX	0	3183.63	0.23	0.00133	0.00009


# Fermi Function
XX:Bi214_FermiFunction:XX	100	3275
0.0	31.82
0.1	31.74
0.2	31.51
0.3	31.14
0.4	30.65
0.5	30.08
0.6	29.45
0.7	28.79
0.8	28.13
0.9	27.47
1.0	26.82
1.2	25.61
1.4	24.51
1.6	23.52
1.8	22.63
2.0	21.83
2.2	21.10
2.4	20.45
2.6	19.85
2.8	19.30
3.0	18.80
3.5	17.70
4.0	16.79
4.5	16.02
5.0	15.35
6.0	14.25
7.0	13.37
8.0	12.65
9.0	12.05
13.0	10.34
15.0	9.736
# end Fermi function data

XX:Bi214_halflife_literature:XX 101 1194
